,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
813,100.03000000000002,124.70000000000003,139.14099999999996,143.66000000000003,165.01,171.1619999999998,195.19,224.94,497.30999999999995,142.1
814,99.952,119.486,125.98999999999998,129.48,139.99999999999997,142.2,151.49999999999997,167.28600000000003,224.95,149.96
815,96.58,110.00999999999999,123.67299999999999,129.45999999999998,140.96,144.30799999999996,163.81299999999993,196.46600000000007,411.61,112.78
816,94.01,98.8,104.99,115.12599999999999,123.1,135.91799999999992,165.01,225.59000000000003,519.382000000001,110.43
817,92.76000000000002,96.56000000000002,102.86,107.99,117.71000000000002,124.97999999999999,131.56999999999996,165.01,411.61,101.01
818,86.523,92.41,96.031,100.03000000000002,105.75,116.36000000000001,122.981,126.34,165.01,85.1
819,79.558,85.05599999999998,88.76400000000001,92.43000000000002,96.07,100.0,109.28,120.202,133.39,85.0
820,79.94800000000001,85.0,89.17399999999999,92.916,97.25,101.32999999999998,109.28,120.08000000000001,129.52599999999998,85.06
821,81.49000000000001,88.046,92.634,97.31800000000001,100.845,106.01800000000001,113.77399999999999,122.24999999999999,129.52599999999998,146.0
822,105.339,119.24400000000003,124.97399999999998,129.48,137.16,140.98999999999998,143.66000000000003,158.0,168.61,160.41
823,105.884,119.37400000000002,125.98999999999998,131.28600000000003,140.96,145.28000000000003,165.01,183.02,224.9,172.99
824,100.777,118.22200000000001,129.97699999999998,139.99999999999997,158.0,168.61,183.02,199.95999999999998,299.97099999999995,153.0
825,96.01,101.69399999999999,110.0,115.06199999999998,123.69999999999997,129.96999999999997,140.98999999999998,165.01,195.19,110.03
826,88.99999999999999,91.77,95.10100000000001,98.52,101.68999999999998,108.37,113.06299999999997,121.348,146.18100000000004,99.91
827,86.53500000000001,89.37400000000001,90.94600000000001,93.16,95.925,98.50800000000001,100.553,107.05600000000001,123.16000000000001,90.0
828,83.46,87.09400000000001,88.98,90.00000000000001,94.4,96.01,99.234,102.83399999999999,120.69,74.92
829,58.08200000000001,69.83000000000001,74.828,78.05,80.79,83.48399999999998,87.368,90.496,98.731,66.6
830,57.513,63.506,70.087,74.11,77.77000000000001,81.58,86.26599999999999,90.278,101.8,74.48
831,75.015,81.32,86.58000000000001,91.21,98.47,103.038,109.51,119.91,133.39,80.15
832,81.49000000000001,88.13200000000002,94.7,99.91,104.2,109.66000000000001,117.05999999999999,126.28999999999999,143.25000000000003,117.95
833,99.943,107.56,116.46900000000001,120.99000000000001,125.96000000000001,129.982,141.34,151.49999999999997,231.9190000000001,124.43
834,99.368,107.56,115.95899999999999,122.14599999999997,127.7,130.86000000000004,141.34,151.49999999999997,224.94,122.48
835,96.56000000000002,106.0,112.994,120.59999999999997,125.39500000000002,129.96999999999997,140.96,143.98400000000007,165.01,108.9
836,88.51,94.7,98.8,102.86,105.54,112.53999999999999,119.71499999999996,126.71,143.25000000000003,100.03
837,84.18,90.192,94.01,96.89399999999999,100.86,104.104,110.39999999999999,120.38999999999999,129.94,70.17
838,69.21499999999999,78.998,82.02,86.95200000000001,90.12,96.00399999999999,100.00900000000001,110.33000000000001,127.22199999999998,86.93
839,79.95,85.328,88.06,92.406,95.24,99.46,104.941,113.962,131.09600000000006,70.34
840,70.924,78.08800000000001,81.58,86.20000000000002,91.42500000000001,98.544,102.27799999999998,110.808,142.305,69.97
841,64.959,73.996,79.01,82.20400000000001,86.58000000000001,91.892,98.33,105.15,124.96,88.84
842,80.54,84.982,87.99,89.99600000000001,91.97,94.66,98.49,102.02000000000001,120.07800000000002,75.16
843,71.46400000000001,76.41199999999999,79.0,81.7,84.36500000000001,87.47599999999998,90.78399999999999,96.23000000000002,108.086,75.9
844,76.351,79.06000000000002,81.958,84.12599999999999,87.27,89.07199999999999,92.92,98.98599999999999,109.66000000000001,74.91
845,78.96,83.46799999999999,87.35,91.21,96.48,99.96,104.59799999999998,109.66000000000001,124.018,89.96
846,86.12,92.608,96.191,99.01,103.01,108.16599999999998,114.80999999999999,121.05000000000001,127.99000000000001,119.08
847,99.95700000000001,106.28,112.21999999999998,116.438,119.60999999999999,121.85000000000002,125.249,130.00000000000003,143.25000000000003,122.43
848,96.33399999999999,104.01200000000001,110.00999999999999,113.31200000000001,117.59000000000002,119.99000000000002,121.98999999999998,124.73800000000001,130.00000000000003,97.66
849,83.94699999999999,88.264,92.26,94.79,97.065,100.83,103.543,109.316,117.93,80.02
850,62.33000000000001,74.99,78.92799999999998,81.282,84.08,87.33800000000001,90.01,94.81,100.0,65.09
851,39.44,58.059999999999995,61.657000000000004,64.51999999999998,67.99999999999999,73.22000000000001,77.4,80.49000000000001,86.62100000000001,65.01
852,53.56999999999999,58.01800000000001,61.650000000000006,63.02199999999999,66.18,69.924,73.503,77.46,81.61,64.67
853,53.966,60.046,62.337,64.59,66.155,68.68,70.79000000000002,74.39600000000002,78.632,60.07
854,50.592000000000006,55.566,58.69,61.650000000000006,63.280000000000015,65.486,69.915,73.28,79.99099999999999,68.97
855,61.830999999999996,68.51799999999999,73.07999999999998,76.17999999999999,78.99499999999999,82.07,86.91000000000001,91.21,100.22000000000001,83.94
856,83.507,88.536,92.80400000000002,97.98,100.49,103.62,108.81,113.64,126.91999999999997,98.56
857,90.01,95.75399999999999,99.763,103.01,105.72,110.41,116.36000000000001,121.05000000000001,126.91999999999997,109.58
858,91.628,96.99,101.203,104.99,108.435,113.15799999999999,119.21499999999997,122.24999999999999,126.92799999999998,119.92
859,94.783,102.25,107.56,112.98,117.01999999999998,120.004,123.17599999999996,126.86399999999999,140.96,109.01
860,87.41,91.624,95.995,99.25800000000001,102.01,105.87400000000001,112.25000000000003,116.692,129.497,77.93
861,66.96,71.51200000000001,75.255,78.038,80.33000000000001,86.63,91.37,99.74800000000002,113.76700000000001,66.04
862,54.309999999999995,61.650000000000006,65.319,68.966,73.86,76.942,80.003,84.876,93.07400000000001,26.5
863,12.629999999999999,19.15,30.42,35.312,41.68000000000001,52.552,57.571999999999996,63.786,74.05899999999998,73.01
864,56.782000000000004,63.3,68.62900000000002,71.58,74.11,77.11,80.02199999999999,84.98,90.992,49.97
865,39.44,52.134,55.996999999999986,59.22,62.15000000000001,65.81000000000002,71.22999999999999,77.0,83.52,43.78
866,32.864,37.618,47.525,52.26,55.11000000000001,57.751999999999995,62.02199999999999,66.888,77.416,31.4
867,12.629999999999999,21.6,31.150000000000002,35.55,41.555000000000014,51.525999999999975,56.112,61.392,69.73,39.92
868,18.790000000000003,37.39000000000001,44.068,50.742,54.300000000000004,56.830000000000005,59.491999999999976,64.57200000000002,79.54199999999999,49.91
869,49.729000000000006,54.976000000000006,58.06999999999999,61.986000000000004,65.00000000000001,69.95,76.201,80.77,89.08200000000001,77.5
870,68.51999999999998,76.53999999999998,82.99100000000001,87.35,91.1,95.018,98.73999999999998,103.08,110.33000000000001,75.46
871,68.722,75.47,79.96,84.65400000000001,87.96,92.688,96.625,101.28,110.45100000000001,99.94
872,76.242,83.95400000000001,88.13000000000001,91.384,92.87500000000001,95.01,98.023,100.97199999999998,109.94600000000003,91.4
873,72.49,77.19,80.07,83.15600000000002,86.99,89.7,91.679,94.31999999999998,99.91699999999999,72.47
874,59.08,62.09000000000002,64.67999999999999,67.0,69.05,71.17800000000001,73.48299999999999,76.07199999999999,80.00099999999999,44.67
875,31.030000000000005,35.55,45.077,47.98,51.81,55.24199999999998,57.663000000000004,62.24,69.09599999999999,36.01
876,19.15,29.74,31.999999999999996,34.87800000000001,39.3,45.07400000000001,49.99599999999998,55.0,58.32600000000001,45.45
877,30.977,39.70200000000001,46.30700000000001,48.06,50.46,53.78000000000001,55.78599999999999,59.03,65.822,29.96
878,15.089999999999996,22.350000000000005,32.413000000000004,37.489999999999995,44.065000000000005,49.654,54.793,58.37999999999999,64.72399999999999,44.32
879,35.55,47.272,52.998000000000005,55.43999999999999,58.125000000000014,62.18800000000002,65.386,72.632,83.52,78.74
880,70.93999999999998,77.508,82.41,86.20000000000002,88.72,92.69800000000001,97.851,102.11199999999998,114.91000000000003,87.13
881,73.97000000000001,82.46,86.3,91.336,95.16,99.14999999999999,103.031,110.33000000000001,127.10299999999998,92.31
882,73.49,82.43599999999998,86.71999999999998,91.66400000000002,94.985,99.01,103.41,112.61800000000002,142.78,93.72
883,73.27000000000001,80.024,84.194,87.452,91.29000000000002,93.59,98.0,103.996,130.00000000000003,84.05
884,65.02099999999999,69.99999999999999,74.212,76.736,78.99,80.534,84.20599999999999,88.23400000000001,96.547,92.03
885,65.78,69.982,74.33,76.02999999999999,78.99,81.026,85.42699999999999,90.00000000000001,98.02,55.7
886,41.99,46.99800000000001,51.007,53.756,56.37500000000001,59.459999999999994,63.04999999999999,66.51,74.221,86.0
887,63.16200000000001,68.79999999999998,71.48,75.0,78.01999999999998,80.58000000000001,85.54599999999999,90.00000000000001,102.719,65.94
888,54.529999999999994,58.89399999999999,61.107,63.06999999999999,65.58,67.84999999999998,70.01,74.222,80.0,65.95
889,54.529999999999994,58.84800000000001,61.336000000000006,63.18000000000001,66.16499999999999,68.80999999999999,72.0,75.64,81.408,66.9
890,53.117000000000026,58.7,61.852999999999994,63.59,65.54500000000002,68.08000000000001,71.10300000000001,75.01,79.919,63.96
891,55.044999999999995,59.008,61.99999999999999,65.016,67.935,70.164,74.97999999999999,78.35000000000001,84.02,66.0
892,58.82200000000001,62.23999999999999,65.847,68.612,71.29,75.39,78.05,81.0,86.782,65.25
893,63.99000000000001,68.528,71.92,74.46,77.535,80.388,83.51,88.246,98.14500000000001,83.69
894,74.30499999999999,78.09,81.74,84.90999999999998,87.055,91.398,96.396,105.51,139.1,124.04
895,84.93599999999999,94.99199999999999,102.23100000000001,112.98,119.81,124.99399999999999,150.0,182.93999999999997,227.26500000000013,114.66
896,80.30399999999999,88.208,92.41999999999999,99.19,102.35000000000001,106.27,112.99999999999997,126.00000000000001,157.18300000000002,104.93
897,68.18400000000001,73.98599999999999,77.92,80.0,84.34000000000002,88.124,92.13,98.2,105.07,71.66
898,57.04999999999999,60.78599999999999,63.635,65.70600000000002,67.58999999999999,69.292,71.36999999999999,74.634,79.91,58.23
899,39.575,46.239999999999995,50.594,53.048,55.004999999999995,57.62399999999999,59.910000000000004,65.002,69.973,57.02
900,40.01000000000001,47.0,50.13,52.75,54.970000000000006,57.03999999999999,58.41199999999999,60.74600000000001,66.635,54.5
901,42.87999999999999,47.0,49.426999999999985,51.308,53.095000000000006,55.62799999999999,57.900000000000006,60.5,66.51,52.09
902,47.195,50.0,52.17000000000001,55.242000000000004,57.485,59.22399999999999,62.052,65.60800000000002,70.24100000000001,53.47
903,53.477,57.900000000000006,60.944,64.33600000000001,65.81000000000002,69.08399999999999,72.24,77.142,84.31,89.0
904,76.97999999999999,84.27,88.04599999999998,90.23,93.4,99.83800000000001,105.66,119.99999999999999,157.18300000000002,99.45
905,81.75,88.14200000000001,92.00000000000001,94.826,98.5,101.74999999999999,107.0,119.99999999999999,150.0,98.2
906,80.30399999999999,85.10000000000001,89.91,91.864,93.38,96.354,100.0,106.01400000000001,127.10299999999998,97.43
907,76.33300000000001,82.09599999999999,85.499,89.492,91.105,93.154,96.85199999999999,100.73200000000001,121.1,83.4
908,65.53399999999999,69.99999999999999,74.33,77.66199999999999,79.94500000000001,82.462,85.17,89.73,97.636,72.46
909,57.04999999999999,60.01,62.45,65.01,67.27000000000001,69.27799999999999,71.483,75.04,82.011,43.55
910,31.999999999999996,39.48800000000001,44.03099999999999,47.2,51.4,55.04999999999999,58.02300000000001,63.992,72.38199999999999,125.01
911,62.993000000000016,68.47600000000003,72.384,77.9,84.06000000000002,91.00000000000001,100.0,130.90400000000005,197.49,89.96
912,63.13500000000001,67.792,71.613,73.87,75.88999999999999,78.92000000000002,81.91999999999999,85.098,93.16199999999999,87.41
913,62.435,67.08999999999999,70.08000000000001,73.3,75.21999999999998,77.63999999999999,80.11599999999999,85.00999999999999,91.98999999999998,87.33
914,63.171,67.122,70.34299999999999,73.01,75.22999999999999,77.61,80.036,84.134,90.102,79.54
915,60.03900000000001,64.28,67.761,70.092,72.63,74.99,77.23599999999999,78.99,84.45300000000002,76.8
916,65.00300000000001,68.97800000000001,71.79899999999999,74.06,76.01999999999998,78.24,82.003,85.976,94.18,76.95
917,72.52,78.00800000000001,80.719,84.32000000000001,85.845,87.56,91.21,95.32799999999999,102.59,89.93
918,81.97399999999999,87.09800000000001,92.00000000000001,95.06,98.84000000000002,104.99,112.34900000000002,121.17200000000001,150.0,127.92
919,87.419,98.08000000000001,107.56,116.42600000000002,119.95000000000002,123.14599999999999,128.28499999999994,143.06999999999996,216.89900000000006,129.4
920,79.96,87.08200000000001,94.33,99.29,104.87,110.14,119.69999999999997,127.99999999999999,150.08300000000003,105.0
921,65.55,69.5,71.97,75.652,78.955,80.61,87.011,91.02000000000001,98.67700000000002,57.68
922,47.574,51.149999999999984,52.967,54.89999999999999,56.085,57.900000000000006,59.92600000000001,62.86000000000001,69.973,62.7
923,51.32099999999999,54.58000000000001,56.965,58.1,59.35,60.731999999999985,63.138,65.24,70.60000000000001,41.39
924,29.122000000000003,35.414,39.86500000000001,42.262,43.99,45.99,48.636999999999986,51.89000000000001,56.095000000000006,30.83
925,15.089999999999996,22.552,26.934,30.42,32.50000000000001,34.41,36.555999999999976,41.3,46.940000000000005,9.98
926,8.309999999999997,10.064000000000005,14.999999999999998,19.600000000000005,23.865000000000002,29.81,32.96,37.144,42.157000000000004,34.92
927,19.108000000000004,35.42,39.93999999999999,44.45,51.125000000000014,55.849999999999994,60.003,65.42200000000001,76.015,62.96
928,60.674000000000014,65.38000000000001,71.994,75.712,78.02999999999999,82.46,86.20000000000002,91.56000000000002,101.95700000000002,79.78
929,70.09000000000002,75.98000000000002,80.00699999999999,83.54999999999998,85.815,89.73,92.78,96.3,105.14800000000001,85.0
930,72.66,77.728,81.111,83.57,86.39000000000001,88.452,91.36,93.99000000000001,99.97999999999999,97.59
931,74.89999999999999,80.00800000000001,83.85,87.00600000000001,90.00000000000001,91.81199999999998,95.0,98.81,104.99199999999999,112.48
932,67.859,74.67,78.33000000000001,83.12,88.22,92.04599999999998,98.006,102.158,109.96999999999998,125.92
933,63.586999999999996,69.23200000000001,75.202,79.996,87.01000000000002,93.53,100.06,107.92599999999999,126.00000000000001,104.4
934,79.982,87.862,92.79,97.0,100.13,106.27,116.47699999999999,134.6,192.54400000000004,64.48
935,56.97999999999999,61.624,65.59,69.93999999999998,73.44000000000001,77.44200000000001,80.01,84.94800000000001,94.991,60.1
936,53.042,57.086,59.544000000000004,62.1,64.90999999999998,68.08599999999998,72.28199999999998,76.648,84.437,69.94
937,60.01800000000001,64.81799999999998,68.568,71.868,74.07000000000001,77.05199999999999,79.906,83.15599999999999,90.03200000000001,66.9
938,57.501,61.039999999999985,63.99999999999999,67.066,69.92,71.93,74.57799999999999,77.968,83.38400000000001,64.99
939,57.03999999999999,60.22999999999998,63.60999999999999,65.80000000000001,68.82499999999999,71.92,73.979,77.19,82.096,68.89
940,62.261,67.068,70.09000000000002,72.41999999999999,75.745,77.91,79.97000000000001,84.98,95.871,69.96
941,68.916,72.664,76.87399999999998,80.006,83.05,86.728,91.21,98.40400000000001,120.94999999999999,121.7
942,92.213,100.96600000000001,110.43,117.96000000000001,122.26999999999998,126.54000000000002,138.30899999999986,157.10399999999998,224.94099999999997,115.7
943,82.5,92.04,98.08000000000001,103.63600000000001,112.24999999999999,119.99999999999999,127.03499999999995,150.0,216.01,130.0
944,74.88600000000001,81.95,89.99,98.98,104.83000000000001,112.01000000000003,119.99999999999999,135.12400000000002,159.91,106.92
945,63.565999999999995,67.582,69.99999999999999,74.138,77.4,79.91,84.07,91.21,100.006,84.05
