,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
1799,11.30871212121212,12.201041666666669,13.063854166666669,13.66098484848485,14.271638257575757,14.733371212121213,15.411174242424241,16.047840909090908,17.763541666666665,15.62282196969697
1800,11.639204545454549,12.984185606060608,13.791098484848487,14.48344696969697,15.085321969696974,15.674147727272725,16.408901515151516,17.113257575757576,19.41472537878788,11.31875
1801,7.507196969696969,8.59844696969697,9.283257575757577,9.911363636363635,10.671875,11.410625,12.087982954545454,13.11941287878788,14.955634469696971,11.327935606060608
1802,7.947907196969696,8.822064393939394,9.441761363636363,10.16655303030303,10.771543560606064,11.328257575757577,11.898361742424242,12.472102272727273,13.807765151515149,14.121496212121212
1803,10.692698863636364,11.959564393939395,12.298579545454547,13.039943181818185,13.627604166666668,14.067121212121211,14.590909090909093,15.533674242424244,17.18844696969697,14.708428030303033
1804,10.762073863636363,11.94905303030303,12.675340909090913,13.253125000000002,13.849431818181818,14.42623106060606,14.962670454545455,15.831458333333334,17.09693181818182,11.541666666666666
1805,8.460426136363637,9.05441287878788,9.836098484848488,10.390246212121212,10.975520833333336,11.646799242424244,12.11496212121212,12.75064393939394,13.852301136363636,12.428693181818184
1806,9.179848484848485,10.466420454545455,11.265246212121212,11.884659090909093,12.11496212121212,12.498295454545454,13.314583333333337,14.122765151515154,15.703276515151513,10.774053030303032
1807,8.22256628787879,9.05123106060606,9.466950757575756,10.00751893939394,10.658001893939396,11.080852272727272,11.747357954545455,12.141742424242425,12.967424242424244,20.34469696969697
1808,13.764772727272726,15.404071969696973,16.492708333333333,17.85056818181818,19.380587121212123,20.460227272727273,21.29550189393939,23.098996212121214,25.769195075757576,20.685511363636365
1809,14.635558712121213,16.25373106060606,18.00938446969697,19.192765151515154,20.292992424242424,21.017632575757574,22.060056818181813,23.722935606060606,26.113494318181818,15.081818181818186
1810,11.252632575757575,12.596875000000002,13.786174242424243,14.701079545454547,15.585227272727275,16.248428030303028,17.48184659090909,18.7496590909091,20.544583333333335,21.252746212121217
1811,15.74472537878788,17.890170454545455,19.21736742424243,20.30767045454545,21.03560606060606,21.82876893939394,23.01657196969697,24.268939393939394,26.73754734848485,25.341477272727275
1812,20.29453598484848,22.13702651515152,23.684696969696976,25.036685606060608,26.443607954545456,27.645454545454548,28.988446969696977,30.62952651515152,33.80827651515151,22.54744318181818
1813,17.85589962121212,19.60024621212121,21.20253787878788,22.16998106060606,23.04375,23.840757575757575,24.549318181818183,26.47767045454546,29.27957386363636,23.38560606060605
1814,18.18293560606061,19.95473484848485,21.44306818181818,22.58081439393939,23.114962121212123,23.86310606060606,24.510890151515152,26.166325757575763,28.30047348484849,21.21543560606061
1815,16.25005681818182,17.82121212121212,19.073219696969698,20.07422348484849,20.966714015151517,21.840037878787882,22.705407196969695,24.028655303030305,26.493541666666676,18.86316287878788
1816,14.401609848484846,16.121590909090912,17.128901515151515,17.97784090909091,18.89649621212121,19.37420454545455,20.06818181818182,21.310795454545456,23.075473484848487,17.56060606060606
1817,13.468948863636363,14.953579545454545,16.01373106060606,16.984280303030303,17.454971590909093,18.00785984848485,19.029943181818176,19.70104166666667,21.06022727272727,14.582007575757574
1818,10.226732954545454,11.208352272727273,12.205208333333331,13.07064393939394,13.720265151515154,14.486136363636366,15.421060606060605,16.183617424242424,18.798267045454548,11.183617424242426
1819,8.300217803030305,9.02594696969697,9.857102272727273,10.625359848484848,11.064062500000002,11.879640151515153,12.797528409090905,13.433977272727272,15.103049242424243,8.836079545454545
1820,5.809659090909092,6.951022727272728,7.558749999999998,8.045284090909092,8.563115530303032,8.996742424242424,9.449810606060606,10.014564393939395,11.462026515151514,9.567992424242425
1821,6.7412973484848475,7.757405303030303,8.417613636363637,8.804602272727275,9.293371212121214,9.672272727272727,10.198674242424241,10.77907196969697,12.288342803030307,9.993087121212122
1822,7.150378787878789,7.734469696969697,8.428219696969697,8.929640151515152,9.500520833333333,10.098674242424243,10.626865530303029,11.492765151515153,12.587679924242424,7.765814393939394
1823,4.984204545454546,5.816477272727274,6.486363636363636,6.864299242424243,7.276041666666669,7.66846590909091,8.14532196969697,8.980075757575758,10.23058712121212,5.460511363636364
1824,3.624867424242425,4.31185606060606,4.648958333333334,5.198617424242425,5.523626893939394,5.875284090909091,6.337054924242423,6.755113636363638,7.4914772727272725,4.839488636363637
1825,3.2746401515151513,3.8704356060606058,4.249157196969698,4.622500000000001,5.0464962121212125,5.367897727272728,5.856003787878787,6.479071969696971,6.978977272727273,3.783901515151516
1826,2.5796590909090913,3.041382575757576,3.413257575757576,3.649962121212122,3.999195075757577,4.338238636363636,4.6497253787878785,5.085113636363637,5.861022727272728,2.214772727272728
1827,1.0787310606060603,1.5278409090909093,1.7796590909090908,2.0873484848484853,2.3698863636363634,2.6127840909090905,2.9157196969696972,3.242196969696971,3.7924621212121217,1.897064393939394
1828,0.934564393939394,1.163598484848485,1.322064393939394,1.5175189393939394,1.7375946969696972,2.0558712121212124,2.4239772727272726,2.743560606060606,3.3384659090909103,1.8962121212121208
1829,0.934564393939394,1.2148674242424244,1.4245265151515154,1.5429356060606063,1.7905303030303037,2.0029924242424237,2.353617424242424,2.678030303030304,3.166373106060606,1.481818181818182
1830,0.6949242424242424,0.965246212121212,1.1080492424242423,1.2840909090909092,1.4304924242424244,1.5981060606060606,1.8844696969696968,2.2615719696969703,2.6792424242424246,1.6928977272727277
1831,1.0849621212121212,1.2967803030303031,1.500568181818182,1.7220643939393938,1.9345170454545455,2.229962121212121,2.431770833333333,2.696761363636363,3.211875,1.1546401515151516
1832,0.5489583333333334,0.7781060606060606,0.8759090909090907,1.0586363636363636,1.2076231060606062,1.3333901515151514,1.4636931818181815,1.7686174242424244,2.097253787878788,0.6554924242424243
1833,0.3749431818181818,0.5211174242424242,0.618560606060606,0.7528787878787878,0.8616477272727274,0.9688825757575759,1.1427083333333334,1.3054924242424244,1.810179924242425,1.422253787878788
1834,0.9980113636363634,1.2223863636363634,1.400473484848485,1.7121780303030307,1.8361742424242424,2.05657196969697,2.3511837121212125,2.6882007575757583,3.128882575757576,2.8459280303030305
1835,1.6851325757575757,2.0427083333333336,2.319886363636364,2.5761742424242424,2.801846590909091,3.1240530303030303,3.4321022727272736,3.940056818181818,4.743096590909091,4.361458333333334
1836,2.9956912878787887,3.769981060606061,4.34371212121212,4.987821969696969,5.42282196969697,5.833617424242425,6.547556818181818,7.148484848484848,8.273712121212121,4.920454545454546
1837,3.4800094696969714,4.2845643939393945,4.867897727272727,5.268655303030304,5.5925189393939405,6.022575757575757,6.81032196969697,7.498863636363637,8.695814393939395,5.108996212121212
1838,3.7548484848484844,4.465776515151516,4.96628787878788,5.343276515151515,5.773248106060607,6.317424242424241,6.81032196969697,7.5742613636363645,8.47159090909091,3.3813446969696965
1839,2.1055018939393944,2.6713068181818187,3.1184659090909093,3.3577272727272733,3.6133522727272727,4.0003787878787875,4.48375,5.052462121212122,6.431335227272729,2.515625
1840,1.4392992424242426,1.7814583333333334,2.079441287878788,2.3092992424242427,2.558522727272728,2.8775189393939393,3.1470738636363635,3.668465909090909,4.351837121212122,1.8923295454545457
1841,0.934564393939394,1.2525568181818183,1.4064867424242422,1.518257575757576,1.7081439393939393,1.9574242424242418,2.250454545454545,2.5332386363636363,3.1567424242424247,1.5077651515151516
1842,0.7653503787878788,1.034753787878788,1.1974810606060606,1.3550378787878787,1.4812026515151515,1.5985984848484849,1.8677083333333333,2.318844696969697,2.8188446969696974,0.781723484848485
1843,0.41723484848484843,0.5690530303030303,0.647159090909091,0.7709848484848486,0.8773674242424244,0.9974810606060606,1.1898579545454544,1.402651515151515,1.7820454545454547,0.8298295454545455
1844,0.49192234848484845,0.618560606060606,0.7552746212121211,0.8731060606060607,1.0125,1.1878977272727271,1.3072253787878787,1.4917613636363636,1.8664772727272725,1.481628787878788
1845,1.0030303030303032,1.1770075757575758,1.4178030303030305,1.599848484848485,1.857386363636364,2.0165151515151516,2.3060700757575754,2.56032196969697,3.128882575757576,2.804924242424242
1846,1.752604166666667,2.2599242424242427,2.5284469696969696,2.7641098484848485,3.0196496212121215,3.2982007575757573,3.611837121212121,3.93125,4.551515151515153,3.4571022727272736
1847,2.448106060606061,2.9087121212121216,3.232102272727272,3.5265151515151514,3.837973484848485,4.252594696969696,4.48219696969697,4.957537878787879,5.676070075757576,3.1787878787878787
1848,1.91967803030303,2.269147727272727,2.6733901515151515,2.8753787878787884,3.085890151515152,3.362973484848485,3.7502462121212123,4.248390151515151,5.33003787878788,3.2797348484848485
1849,2.0930871212121214,2.4679924242424245,2.7497159090909093,3.033238636363636,3.317518939393939,3.5726515151515157,3.9141571969696956,4.42628787878788,4.978418560606062,2.5672348484848486
1850,1.656723484848485,2.0393371212121214,2.280208333333334,2.605208333333333,2.842660984848485,3.0519886363636366,3.303371212121211,3.7004734848484846,4.248390151515151,2.0369318181818183
1851,1.2099242424242425,1.4880492424242426,1.6364204545454548,1.8362689393939395,2.046448863636364,2.222045454545454,2.4342140151515155,2.6324431818181826,3.364214015151515,1.2483901515151514
1852,0.6602272727272728,0.8032196969696971,0.9870928030303031,1.08,1.1886363636363637,1.331837121212121,1.503030303030303,1.766003787878788,2.393626893939394,1.278219696969697
1853,0.6375473484848486,0.8136742424242425,0.9666666666666667,1.1166098484848483,1.2271780303030304,1.3388257575757576,1.503030303030303,1.7801325757575759,2.07907196969697,1.2501893939393942
1854,0.6362026515151517,0.8400757575757576,0.9800189393939392,1.1589962121212125,1.301183712121212,1.400473484848485,1.5293465909090909,1.7860795454545455,2.051420454545455,2.009280303030303
1855,1.0617045454545455,1.306439393939394,1.5267140151515153,1.700284090909091,1.8609848484848486,2.074810606060606,2.3231344696969694,2.5291477272727274,2.9748863636363647,1.089962121212121
1856,0.4612689393939393,0.6766098484848486,0.8578598484848485,0.9670833333333334,1.0584753787878791,1.2034090909090907,1.3885227272727274,1.593484848484849,1.927878787878788,0.456155303030303
1857,0.2529545454545454,0.37479166666666663,0.4555871212121212,0.550189393939394,0.6374526515151515,0.7370265151515151,0.8078787878787881,0.9084280303030304,1.146032196969697,0.6868371212121213
1858,0.3912405303030304,0.5620454545454546,0.6932765151515151,0.8048484848484849,0.9107007575757577,1.0629166666666665,1.2606060606060607,1.5999999999999999,1.8667897727272726,1.3950757575757575
1859,0.9220643939393941,1.1185795454545457,1.2871022727272725,1.4074810606060608,1.586079545454546,1.7965909090909093,1.9695075757575762,2.2859090909090916,2.7431250000000005,1.289962121212121
1860,0.8279924242424244,1.0750757575757577,1.240435606060606,1.3836174242424244,1.5131628787878788,1.6638257575757576,1.8092140151515155,1.996477272727273,2.3909090909090907,0.7396780303030304
1861,0.3568276515151515,0.5211174242424242,0.6412026515151515,0.7642613636363637,0.8578125000000002,1.0221401515151516,1.1869318181818185,1.4912310606060606,1.8767424242424242,0.891003787878788
1862,0.47007575757575754,0.6896022727272727,0.7975284090909088,0.9227651515151518,1.0490530303030305,1.212556818181818,1.3698863636363638,1.6043750000000003,1.892897727272727,2.00719696969697
1863,1.1635227272727273,1.4550189393939392,1.662878787878788,1.825473484848485,2.013257575757576,2.225,2.4501420454545455,2.897424242424243,3.295454545454546,4.455113636363637
1864,2.448106060606061,3.1101136363636366,3.5648674242424234,4.040814393939394,4.423532196969697,4.970284090909091,5.508210227272727,6.347215909090911,8.150852272727272,4.100568181818182
1865,2.277907196969697,2.9900568181818183,3.354763257575758,3.7980113636363644,4.192424242424243,4.470265151515153,4.966941287878789,5.556344696969697,6.70691287878788,1.5394886363636364
1866,0.8926704545454546,1.1984090909090908,1.5310227272727273,1.7701515151515155,2.038257575757576,2.2813446969696973,2.948342803030302,3.5131818181818173,4.464498106060607,1.2383522727272729
1867,0.6025852272727273,0.8352083333333334,1.0375000000000003,1.2556060606060606,1.4844223484848487,1.7337121212121214,2.0886837121212123,2.9814204545454555,4.027178030303031,1.3960227272727272
1868,0.7012973484848486,0.893560606060606,1.1235795454545452,1.3175946969696972,1.504024621212121,1.679545454545455,1.873484848484848,2.2430871212121213,3.049119318181819,1.3065340909090908
1869,0.8345359848484851,1.0497159090909096,1.234251893939394,1.3281628787878788,1.472064393939394,1.5824810606060606,1.7303977272727271,1.9802840909090917,2.463039772727273,0.7848484848484849
1870,0.378125,0.5762310606060607,0.7214109848484848,0.8329356060606062,0.9339015151515153,1.056534090909091,1.184090909090909,1.4045265151515152,1.7459564393939397,1.1583333333333334
1871,0.703219696969697,0.8983901515151514,1.0087973484848485,1.0966856060606065,1.2345643939393942,1.3400189393939392,1.4839299242424242,1.7197916666666666,1.9396780303030305,0.725284090909091
1872,0.3072348484848485,0.4570075757575758,0.5663541666666666,0.6634469696969697,0.7786931818181818,0.8903030303030304,1.0217234848484849,1.1657765151515154,1.5113446969696973,1.344318181818182
1873,0.8391666666666668,1.0669318181818184,1.2188257575757575,1.3568939393939392,1.5146306818181818,1.6638257575757576,1.8165719696969689,2.07907196969697,2.467234848484849,1.7344696969696969
1874,1.090530303030303,1.2675378787878788,1.5542613636363636,1.7389772727272725,1.8869318181818184,2.019810606060606,2.217140151515152,2.457159090909091,3.0179734848484845,1.7757575757575756
