,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
1532,2.4572253787878786,2.6094507575757575,2.9482291666666667,4.111439393939396,4.960179924242425,5.199071969696971,5.888020833333334,7.369090909090909,7.8648106060606064,4.419696969696969
1533,3.550094696969697,4.185454545454545,4.428030303030303,4.6535984848484855,5.046590909090909,5.365416666666667,5.508285984848485,5.758844696969698,6.309839015151517,6.063068181818182
1534,3.58467803030303,4.898409090909092,5.511657196969697,5.6557196969696975,5.977935606060607,6.521401515151515,6.902253787878787,7.424943181818183,9.663068181818183,8.429261363636364
1535,5.303267045454546,6.909564393939395,7.428068181818183,8.155568181818182,8.698958333333334,9.00060606060606,9.539810606060607,10.984943181818185,14.92308712121212,7.995359848484848
1536,5.037395833333334,5.877064393939395,6.4438446969696965,6.999299242424243,7.268939393939394,7.331458333333334,7.82691287878788,9.219053030303034,11.209611742424245,11.69791666666667
1537,10.204261363636366,11.73945075757576,12.185407196969699,12.761799242424244,13.385037878787879,14.700132575757577,16.464308712121213,17.22471590909091,18.61964962121212,10.300094696969698
1538,9.323977272727275,9.548238636363639,9.989242424242427,10.226231060606061,10.582102272727274,10.9100946969697,11.012651515151518,11.339886363636365,11.828910984848486,11.71287878787879
1539,11.085426136363639,11.658977272727272,11.787746212121212,11.985359848484851,12.164062500000002,12.58034090909091,13.280909090909093,13.698731060606061,14.149223484848484,11.43787878787879
1540,9.004517045454545,10.569564393939393,11.143693181818184,11.307613636363639,11.561174242424244,11.946174242424243,12.32125946969697,12.791212121212121,13.70189393939394,12.282386363636364
1541,7.432111742424242,7.933465909090909,8.701410984848485,9.517462121212121,10.553314393939395,11.990000000000002,13.280909090909093,13.92505681818182,15.106373106060609,11.275852272727274
1542,9.383096590909094,9.718920454545456,10.107803030303034,10.452121212121215,10.758996212121213,11.103257575757576,11.615132575757578,12.728750000000003,14.948825757575758,10.987878787878788
1543,9.383096590909094,10.093162878787881,10.478759469696971,10.794015151515152,11.145549242424243,11.828939393939395,12.86939393939394,13.81473484848485,14.530814393939393,12.674621212121211
1544,11.485208333333334,12.574469696969699,13.288115530303031,13.57405303030303,14.330066287878791,15.211231060606064,15.652083333333335,16.104905303030304,16.784592803030307,11.135227272727272
1545,10.548854166666667,10.86405303030303,10.934090909090909,11.187840909090909,11.973579545454548,12.763257575757578,13.444450757575758,14.440871212121213,14.695189393939396,12.253219696969698
1546,8.889801136363637,9.983541666666667,11.510596590909092,12.48443181818182,12.840767045454545,12.997556818181819,13.280909090909093,14.050113636363639,15.716714015151515,11.532954545454546
1547,9.445823863636365,11.021458333333335,11.959299242424244,12.441060606060608,12.751467803030303,12.95683712121212,13.05345643939394,13.135113636363636,13.511212121212125,10.411174242424243
1548,7.94471590909091,8.002556818181818,9.62131628787879,10.666571969696973,10.919460227272728,11.103257575757576,11.377263257575759,11.652329545454547,13.21607007575758,8.998958333333334
1549,7.093181818181819,7.153522727272728,7.612272727272727,7.932840909090909,8.265340909090911,9.092348484848486,10.025217803030303,10.265170454545457,10.612083333333336,9.43503787878788
1550,5.836089015151515,7.606477272727274,8.22098484848485,8.432121212121213,8.58811553030303,9.12092803030303,9.920416666666664,10.222765151515151,10.418740530303031,9.441098484848483
1551,4.7986174242424235,5.556534090909091,6.732054924242424,7.971174242424244,9.236837121212124,10.047196969696971,10.308219696969699,10.614602272727275,10.64971590909091,9.488068181818182
1552,5.63341856060606,6.873484848484848,7.963001893939396,8.432121212121213,8.632244318181819,9.233768939393942,10.025217803030303,10.265170454545457,10.627045454545456,9.706060606060609
1553,5.63341856060606,6.873484848484848,7.963001893939396,8.573541666666669,9.57381628787879,10.419280303030304,10.499195075757576,10.644526515151517,10.795767045454545,9.471875000000002
1554,7.943418560606062,8.661818181818184,9.132708333333333,9.45003787878788,9.865672348484848,10.266458333333334,10.413844696969699,10.483428030303031,10.627045454545456,9.11287878787879
1555,7.943418560606062,8.661818181818184,9.132708333333333,9.45003787878788,9.865672348484848,10.266458333333334,10.413844696969699,10.483428030303031,10.648219696969699,9.392140151515152
1556,7.943418560606062,8.473257575757577,8.679384469696972,9.078049242424242,9.424479166666668,9.802992424242426,10.244611742424242,10.439943181818183,10.627045454545456,9.458238636363635
1557,6.848929924242424,8.065492424242427,8.452689393939396,8.98376893939394,9.424479166666668,9.802992424242426,10.244611742424242,10.439943181818183,10.627045454545456,9.306723484848485
1558,8.128532196969699,8.702954545454547,9.132708333333333,9.45003787878788,9.865672348484848,10.266458333333334,10.461145833333335,10.644526515151517,10.846221590909092,6.001704545454546
1559,4.774441287878789,4.831344696969698,4.844403409090909,5.623068181818183,6.206912878787879,6.984886363636362,8.049147727272727,8.181799242424242,8.7754071969697,9.334659090909092
1560,6.928939393939395,7.065890151515152,7.379573863636363,7.729374999999999,8.716429924242425,9.802992424242426,10.308219696969699,10.836799242424245,11.836695075757577,6.218276515151516
1561,4.730729166666667,4.831344696969698,5.652717803030304,6.47155303030303,6.801041666666666,7.31125,8.049147727272727,8.307803030303031,9.481742424242427,4.771212121212122
1562,3.633342803030304,4.111799242424242,4.606212121212121,4.90217803030303,5.160558712121212,5.428295454545455,5.811534090909092,6.582878787878789,7.440539772727274,10.87348484848485
1563,9.421297348484847,10.176799242424243,11.082566287878787,12.006231060606062,12.471259469696971,12.632878787878788,13.161231060606061,15.057708333333338,18.99195075757576,7.914772727272728
1564,5.979024621212122,6.061363636363637,6.140643939393939,6.889223484848485,7.747159090909091,8.323276515151516,8.936685606060607,9.73316287878788,10.010625,9.408522727272729
1565,5.95625,8.39814393939394,9.13374053030303,9.43712121212121,9.906676136363636,10.211609848484848,10.384592803030301,10.926534090909092,11.548475378787879,11.738068181818182
1566,9.540804924242424,10.13285984848485,10.393465909090912,11.058522727272727,11.483806818181819,11.605568181818182,11.934886363636362,12.723125,14.715321969696973,11.294034090909092
1567,9.18376893939394,9.772424242424243,10.27133522727273,10.674318181818185,11.163636363636366,11.506628787878789,11.59219696969697,11.89248106060606,12.640170454545457,10.617424242424242
1568,5.19689393939394,6.953390151515153,9.432736742424243,10.389753787878789,10.613920454545456,10.80191287878788,11.074100378787882,11.817632575757578,12.760606060606063,10.572916666666668
1569,6.040085227272728,7.13285984848485,7.842689393939393,9.400587121212123,10.446543560606061,10.68162878787879,10.94069128787879,11.251666666666667,11.550937500000003,10.417708333333334
1570,6.619886363636364,7.261704545454546,7.842689393939393,8.681950757575757,9.71032196969697,10.36289772727273,10.558892045454547,10.992140151515155,11.732727272727276,12.522727272727272
1571,9.854611742424243,10.01742424242424,10.068948863636363,10.196306818181819,10.872679924242426,11.766818181818183,12.230795454545454,12.430776515151516,13.107651515151515,14.65445075757576
1572,11.482708333333335,12.585814393939392,12.98390151515152,13.255890151515155,13.412642045454549,13.431439393939394,13.62183712121212,14.271060606060605,15.241979166666669,17.822348484848487
1573,13.641723484848486,14.884431818181818,15.304005681818184,16.644318181818182,18.098153409090912,18.921496212121212,19.430587121212124,20.17079545454546,21.6292518939394,18.07433712121212
1574,14.898437500000002,16.131174242424244,17.332367424242427,18.0025946969697,18.721827651515152,19.38098484848485,20.063058712121215,21.388901515151517,22.03629734848485,18.2939393939394
1575,15.036647727272728,15.867234848484848,17.377367424242426,18.07594696969697,18.168607954545458,18.612670454545455,19.467357954545452,20.198295454545455,21.323333333333338,18.158712121212123
1576,14.441041666666663,17.25,18.10766098484849,18.83098484848485,19.525142045454544,19.842973484848486,20.527433712121212,22.159147727272728,23.67889204545455,16.995454545454546
1577,11.243039772727276,12.08810606060606,12.787414772727276,13.683352272727273,14.442945075757573,15.275643939393937,16.68030303030303,18.391477272727276,19.37704545454546,17.44469696969697
1578,16.04564393939394,16.082234848484852,16.532727272727275,17.425568181818186,18.02793560606061,18.621780303030306,19.50575757575758,20.191912878787882,21.17709280303031,16.730208333333334
1579,11.534412878787881,14.137689393939393,15.189270833333332,16.182026515151517,16.73816287878788,16.92517045454546,17.261619318181822,17.59897727272728,18.460397727272735,15.40066287878788
1580,10.767424242424243,11.46660984848485,14.3847821969697,15.690208333333333,15.825378787878787,15.961382575757577,16.22351325757576,16.55278409090909,16.886344696969697,16.138162878787877
1581,13.739820075757576,14.718749999999998,15.241401515151514,15.619128787878788,15.791477272727276,15.981212121212122,16.394479166666667,16.728390151515153,17.1943465909091,17.5686553030303
1582,12.604867424242425,14.380511363636366,15.220369318181818,15.789772727272727,16.210606060606064,16.638106060606063,17.290748106060608,17.894696969696973,18.04891098484849,18.490625
1583,15.981676136363637,16.309583333333336,16.519545454545458,16.851647727272727,18.149763257575756,19.285643939393943,19.49891098484849,20.25871212121212,21.59520833333333,18.38854166666667
1584,14.741164772727272,16.230056818181822,16.581250000000004,16.851647727272727,17.49000946969697,18.248371212121214,19.069166666666668,19.952045454545452,20.215208333333337,17.582954545454545
1585,13.084204545454545,13.526382575757578,15.697869318181821,17.40136363636364,18.3234375,18.709867424242425,18.902367424242428,19.436837121212125,20.046107954545455,16.38181818181818
1586,10.557045454545454,11.310075757575758,12.606657196969698,13.413446969696968,14.500142045454544,15.53126893939394,15.975075757575755,16.587840909090907,17.569147727272732,15.908617424242424
1587,15.135861742424243,15.355056818181817,15.50344696969697,15.690208333333333,15.825378787878787,15.961382575757577,16.195814393939393,16.50248106060606,16.895634469696972,17.11060606060606
1588,14.583910984848487,14.893219696969696,15.260085227272725,15.987727272727275,16.703740530303033,17.37702651515152,18.135918560606065,18.846382575757577,19.64913825757576,16.826609848484853
1589,14.367708333333335,14.893219696969696,15.260085227272725,15.419204545454546,15.68555871212121,16.0024053030303,16.290303030303033,17.1433143939394,18.984876893939397,17.276799242424243
1590,14.591647727272727,15.820454545454545,16.077660984848485,16.38530303030303,16.753409090909095,16.968106060606065,17.716145833333336,19.662196969696975,21.110189393939393,17.416666666666668
1591,15.634943181818182,16.204810606060605,16.480255681818182,16.787840909090914,17.053409090909092,17.373636363636365,17.897102272727274,18.74282196969697,20.096070075757577,17.710227272727273
1592,16.11698863636364,16.772840909090913,16.894119318181822,17.069034090909096,17.375142045454545,18.041969696969694,18.902367424242428,19.436837121212125,20.096070075757577,17.430113636363636
1593,16.11698863636364,16.856704545454548,17.09294507575758,17.174621212121213,17.813210227272727,18.546609848484845,18.88294507575758,19.436837121212125,20.096070075757577,20.51941287878788
1594,18.858276515151516,19.34342803030303,19.774867424242426,19.979810606060607,20.072490530303032,20.203655303030306,20.496041666666674,20.889583333333334,20.99070075757576,20.07755681818182
1595,16.679299242424246,18.318768939393944,18.82160984848485,19.226723484848485,19.743323863636366,20.06882575757576,20.192035984848488,20.441174242424246,21.017708333333335,19.08399621212121
1596,16.207462121212117,16.771401515151517,17.073030303030304,17.63473484848485,18.3234375,18.781647727272727,19.027982954545454,19.832840909090915,22.18838068181818,18.414962121212124
1597,16.207462121212117,16.771401515151517,17.367679924242424,17.743503787878787,18.377367424242426,19.068655303030305,19.38825757575758,19.990227272727275,21.71486742424243,21.01003787878788
1598,18.60882575757576,18.83994318181818,19.542272727272724,19.876875,20.01410984848485,20.203655303030306,20.496041666666674,20.993617424242423,21.447632575757574,19.068655303030305
1599,15.492575757575759,15.625946969696969,16.37453598484849,17.27547348484849,17.755492424242426,18.271647727272725,19.34542613636364,20.41479166666667,20.997840909090915,18.675
1600,15.415880681818185,16.22776515151515,17.28963068181818,17.774147727272727,17.8984375,18.48602272727273,19.394261363636367,19.649715909090915,19.849611742424248,20.12784090909092
1601,17.626486742424245,18.671041666666664,19.40452651515152,19.63077651515152,19.95293560606061,20.60157196969697,21.27174242424243,21.801117424242435,22.41865530303031,20.4845643939394
1602,17.626486742424245,18.671041666666664,19.40452651515152,19.63077651515152,19.770265151515154,19.943276515151513,20.094924242424245,20.4834090909091,21.12692234848485,18.103598484848487
1603,17.090236742424246,17.562708333333337,17.67779356060606,17.78304924242424,18.377367424242426,19.060738636363634,19.394261363636367,19.822746212121217,20.997840909090915,18.32888257575757
1604,15.625946969696969,15.966704545454546,16.269185606060603,17.036060606060605,17.573721590909095,17.736837121212123,18.16592803030303,19.242897727272727,20.997840909090915,17.267329545454547
1605,13.276316287878789,16.557083333333335,17.45125,17.591420454545457,17.755492424242426,18.18876893939394,19.345331439393945,20.89522727272728,21.12348484848485,19.77064393939394
1606,17.13412878787879,18.387556818181825,18.842159090909092,19.23846590909091,19.54545454545455,19.63077651515152,19.840975378787885,20.435946969696978,20.924564393939402,18.30018939393939
1607,16.589867424242424,16.779621212121214,17.28588068181818,17.591420454545457,17.6733428030303,17.750189393939394,18.16592803030303,18.98335227272727,19.829886363636366,18.74034090909091
1608,16.3239678030303,16.537462121212123,17.33792613636364,17.675568181818182,17.766619318181817,17.888503787878786,18.235464015151518,19.05092803030303,19.72676136363637,16.133333333333333
1609,11.044886363636365,11.41848484848485,11.48977272727273,11.92823863636364,12.439015151515155,12.828617424242426,13.249384469696968,14.558314393939394,18.57558712121212,17.87253787878788
1610,16.334356060606066,17.486647727272725,17.799479166666668,17.87632575757576,17.894696969696973,18.121287878787882,19.168049242424246,20.881875,21.181695075757577,19.452556818181822
