,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
1661,12.428882575757576,12.75102272727273,13.014365530303031,13.623030303030303,14.01657196969697,14.462083333333334,15.20265151515152,16.187121212121216,18.955511363636365,12.657954545454544
1662,10.955501893939395,11.773806818181818,11.961477272727272,12.603636363636367,13.113399621212121,13.602443181818183,14.323011363636367,14.676117424242426,15.215501893939399,11.705492424242426
1663,9.502206439393941,10.73789772727273,11.08811553030303,11.177632575757576,11.565482954545454,12.008522727272727,12.365625,12.89431818181818,13.076875000000003,10.082196969696971
1664,6.866543560606062,7.033068181818181,7.431714015151514,7.685265151515151,7.88125,8.245984848484849,9.213712121212119,10.684166666666666,10.79092803030303,7.280776515151516
1665,5.056089015151515,5.636515151515152,6.10125946969697,6.264128787878788,6.492803030303031,6.968863636363636,7.483920454545455,7.903011363636365,8.544005681818183,5.7547348484848495
1666,4.027291666666667,4.7246969696969705,5.1183522727272734,5.4184659090909095,6.0189393939393945,6.631458333333335,6.945094696969698,7.562727272727273,9.172017045454545,3.924715909090909
1667,3.1342140151515157,3.503314393939394,3.590284090909091,4.187215909090909,4.640198863636363,4.72594696969697,4.7743560606060615,4.794507575757576,4.80033143939394,3.4250000000000003
1668,2.6980587121212123,3.2450378787878784,3.456231060606061,3.5135037878787876,3.5528882575757574,3.606136363636364,3.930681818181818,4.635321969696969,4.899280303030304,2.426704545454546
1669,1.4266382575757575,1.773996212121212,1.9387310606060606,2.021628787878788,2.2974905303030306,2.613844696969697,2.808589015151515,3.0815909090909095,3.467007575757576,1.2200757575757577
1670,0.713409090909091,0.7580492424242425,0.8081723484848485,0.8912689393939395,1.1628314393939394,1.4252272727272728,1.7134375000000004,2.2849621212121214,2.3906628787878788,1.112973484848485
1671,0.29098484848484857,0.35155303030303026,0.5645549242424244,0.7146969696969698,0.7616950757575758,0.7756628787878789,0.9527083333333333,1.4368560606060605,1.9089015151515152,1.3949810606060609
1672,0.9747916666666666,1.066117424242424,1.0831439393939393,1.224564393939394,1.365435606060606,1.6564583333333331,2.379270833333333,3.3075757575757576,3.7030303030303027,0.9843750000000002
1673,0.4913920454545455,0.6533522727272727,0.738285984848485,0.7625189393939394,0.8665246212121213,1.009431818181818,1.0758522727272728,1.1241666666666668,1.3092329545454549,1.6081439393939394
1674,1.0930397727272725,1.1442045454545455,1.269498106060606,1.3704356060606062,1.4113162878787882,1.5118939393939395,1.679507575757576,1.7547348484848488,1.8807765151515161,1.8789772727272729
1675,0.9283522727272727,1.0697916666666667,1.5106723484848485,1.707121212121212,1.737547348484849,1.7929734848484853,2.0381155303030303,2.516609848484849,2.7172632575757576,1.537878787878788
1676,0.8345265151515153,1.0573674242424242,1.1423768939393941,1.245359848484849,1.3141571969696972,1.4564393939393938,1.653030303030303,1.6706818181818184,1.8142897727272733,2.417234848484849
1677,2.091193181818182,2.3457386363636368,2.4556344696969696,2.775208333333333,3.16657196969697,3.5028219696969694,3.720804924242425,3.8793750000000014,4.513986742424243,1.675662878787879
1678,1.0425662878787878,1.3418560606060606,1.5342613636363636,1.6282954545454547,1.653030303030303,1.8984090909090907,2.276164772727273,2.3332765151515154,2.5855681818181826,2.0767045454545454
1679,1.519318181818182,1.640662878787879,1.701155303030303,1.871098484848485,2.178551136363637,2.455284090909091,2.6003125000000002,2.7092803030303028,2.7884185606060607,2.86534090909091
1680,2.4660037878787877,2.475,2.656032196969697,2.81907196969697,2.926041666666667,3.1288068181818183,3.4677840909090913,3.8706628787878796,4.55502840909091,1.6926136363636366
1681,1.2790246212121215,1.4492045454545455,1.5620643939393941,1.6290530303030304,1.6874053030303031,1.9396590909090907,2.3279261363636365,2.4887500000000005,2.6376420454545464,1.8142992424242423
1682,1.5542140151515151,1.695662878787879,1.7368939393939395,1.8797348484848488,2.0819128787878785,2.270492424242424,2.4380776515151514,2.586382575757576,2.703551136363636,2.2227272727272727
1683,1.1948579545454545,1.3064393939393941,1.6044507575757578,2.1724053030303034,2.4734848484848486,2.564526515151515,2.7150094696969695,2.821723484848485,3.0922348484848485,2.8001893939393936
1684,2.026865530303031,2.3974810606060606,2.4746685606060606,2.4756628787878787,2.9169507575757576,3.4157386363636366,3.5684090909090918,3.900719696969698,4.690284090909091,3.145075757575757
1685,2.4666098484848487,2.4756628787878787,2.6131439393939395,2.9130871212121217,3.079829545454546,3.252329545454546,3.721676136363637,4.239375000000001,4.319346590909091,2.381628787878788
1686,1.696070075757576,1.722102272727273,1.7841382575757578,1.8884848484848489,2.0608901515151516,2.3977651515151517,2.8130208333333337,3.266780303030304,4.247964015151515,2.520265151515152
1687,1.7992140151515155,1.914886363636364,2.4702651515151524,2.891685606060607,3.0382102272727276,3.321780303030303,3.722462121212122,3.7878977272727283,4.182585227272729,2.7996212121212123
1688,2.3989583333333333,2.4756628787878787,2.6250094696969697,2.6975378787878785,2.8790719696969695,3.1728409090909087,3.361448863636363,3.411458333333333,3.5777651515151527,2.77594696969697
1689,1.696070075757576,1.7906628787878789,2.0917045454545455,2.3701704545454545,2.5823390151515153,2.69469696969697,2.908901515151515,3.520246212121212,4.1004829545454555,1.800378787878788
1690,1.1478882575757576,1.5032765151515153,1.6827746212121213,1.7768939393939394,1.8456439393939397,1.9071212121212122,2.058626893939394,2.3936553030303034,2.785104166666667,1.6315340909090912
1691,1.1686553030303033,1.5181439393939395,1.6372348484848485,1.6539962121212124,1.7013731060606059,1.8253787878787877,2.016856060606061,2.4686742424242425,3.615596590909091,1.4309659090909093
1692,1.0218371212121211,1.1393750000000002,1.2330113636363638,1.3759659090909093,1.552130681818182,1.6536742424242423,1.6806344696969697,1.7458333333333333,1.8347443181818186,1.2385416666666669
1693,1.0181628787878787,1.0755871212121213,1.1137689393939394,1.1484848484848487,1.212973484848485,1.3535984848484848,1.5384848484848486,1.6969128787878789,1.8867424242424244,0.8916666666666666
1694,0.4366098484848486,0.4834848484848486,0.546221590909091,0.7682386363636367,0.9502367424242426,1.0165909090909093,1.0516477272727272,1.0907575757575758,1.22470643939394,1.0389204545454545
1695,0.37779356060606056,0.3874621212121212,0.4266950757575758,0.5021780303030303,0.7214962121212123,0.9755871212121213,1.109848484848485,1.2865340909090914,1.8957859848484857,1.2481060606060606
1696,0.982973484848485,1.1885227272727272,1.4314583333333333,1.5495265151515154,1.6110795454545457,1.7466856060606064,1.911969696969697,1.978693181818182,2.038200757575758,0.972253787878788
1697,0.41370265151515156,0.4834848484848486,0.5575568181818182,0.6499431818181818,0.7774621212121212,0.9166856060606062,1.1554640151515152,1.5722159090909091,1.8304071969696971,0.7995265151515153
1698,0.4366098484848486,0.46537878787878795,0.4868655303030304,0.5225189393939395,0.7017045454545455,0.8812689393939395,1.0934848484848485,1.5722159090909091,1.7942424242424242,0.6125
1699,0.3749810606060606,0.432064393939394,0.6181344696969697,0.7604924242424244,0.9368844696969697,1.1005492424242425,1.1650378787878788,1.2817424242424245,1.6143655303030306,2.1834280303030305
1700,1.0407670454545455,1.463977272727273,1.5760511363636367,1.5992045454545454,1.6331439393939393,1.6543181818181818,1.6643181818181823,1.8142234848484853,2.3732954545454548,1.6138257575757575
1701,1.069753787878788,1.3750757575757575,1.5336553030303033,1.587916666666667,1.6561553030303033,1.7764393939393939,1.8955303030303026,2.0128409090909094,2.3758143939393945,0.9669507575757578
1702,0.29195075757575767,0.5280681818181818,0.7111553030303029,0.7817234848484848,0.8068655303030303,0.8548484848484849,1.0376325757575757,2.018219696969698,5.015861742424244,0.8411931818181818
1703,0.32544507575757575,0.3766098484848485,0.3873484848484849,0.48070075757575764,0.5962121212121212,0.7188068181818181,1.030710227272727,1.5444696969696972,1.6562973484848489,0.5260416666666666
1704,0.49589962121212133,0.5264962121212122,0.6152651515151515,0.7463446969696971,0.9392992424242426,1.2021401515151515,1.4463162878787879,1.6160227272727274,1.8881250000000003,0.6625000000000001
1705,0.37470643939393944,0.387935606060606,0.39892045454545455,0.4913636363636365,0.7304450757575759,0.9636174242424244,1.0777651515151514,1.207651515151515,1.4171874999999998,0.359280303030303
1706,0.36021780303030304,0.3884280303030303,0.4003125,0.5062500000000001,0.6821969696969697,0.8093939393939394,0.8453314393939393,0.9183522727272728,1.1582102272727275,0.9549242424242426
1707,0.3843750000000001,0.550625,0.6941571969696971,0.9083901515151516,1.0410511363636363,1.0659090909090911,1.1373863636363637,1.3225946969696973,1.4793087121212125,1.0321022727272728
1708,1.0845454545454547,1.1903030303030304,1.2666098484848487,1.4021212121212125,1.4990056818181818,1.5396780303030304,1.594535984848485,1.6890530303030302,1.880842803030303,1.015719696969697
1709,1.0562594696969698,1.0704545454545455,1.1258901515151516,1.346287878787879,1.5131155303030306,1.5903598484848487,1.7067803030303028,1.8585984848484849,1.995303030303031,1.4791666666666667
1710,1.009090909090909,1.3822916666666667,1.5410416666666669,1.5953030303030307,1.715293560606061,1.8230871212121216,1.8707575757575752,1.9822916666666661,2.1347348484848494,0.8945075757575758
1711,0.5197821969696971,0.634280303030303,0.8580113636363638,0.9991477272727273,1.1994791666666669,1.4381818181818182,1.5480681818181816,1.5755871212121215,1.9900378787878807,0.628125
1712,0.28330492424242426,0.4661742424242425,0.6079356060606061,0.7463446969696971,0.8155776515151516,0.8568939393939394,0.9820928030303031,1.2229356060606063,1.5227840909090908,0.756060606060606
1713,0.38852272727272724,0.3891098484848485,0.45002840909090897,0.5808522727272727,0.7205492424242425,0.8385416666666667,0.9547348484848487,1.1036363636363637,1.29969696969697,1.3737689393939396
1714,1.0730776515151514,1.1800000000000002,1.2627462121212123,1.400473484848485,1.522253787878788,1.5692234848484852,1.647717803030303,1.8944507575757576,2.1582007575757576,2.115056818181819
1715,1.4128693181818182,1.545511363636364,1.6691193181818187,1.8086931818181817,2.0411458333333328,2.3040151515151517,2.5148674242424245,2.9640340909090916,4.38037878787879,2.005113636363637
1716,1.3852178030303033,1.7567234848484852,1.8612121212121209,1.8964962121212119,2.062263257575758,2.306060606060606,2.5148674242424245,2.8311553030303034,3.7824242424242454,4.33721590909091
1717,2.9544412878787885,3.244886363636364,3.325861742424243,3.943219696969698,4.660700757575758,5.2009848484848495,5.625672348484849,5.872310606060607,6.95167613636364,4.782765151515152
1718,3.177329545454546,3.214412878787879,4.700227272727274,5.500454545454546,5.671354166666668,5.772140151515153,5.990691287878788,6.4767803030303055,7.122215909090911,4.552840909090909
1719,3.850577651515151,4.745189393939395,5.043115530303031,5.175303030303031,5.287642045454545,5.444905303030303,5.891979166666667,6.628068181818182,7.122215909090911,3.7917613636363647
1720,3.3489488636363633,3.8779166666666667,4.182414772727273,4.3738068181818175,4.896306818181818,5.344791666666667,5.706837121212122,6.628068181818182,7.003285984848486,1.9707386363636363
1721,0.7761363636363637,0.9200000000000004,1.437632575757576,1.654166666666667,1.800378787878788,1.944734848484849,2.1342803030303035,2.6342803030303035,3.813693181818188,1.7714962121212126
1722,1.4976420454545456,1.7071401515151512,1.888626893939394,2.068314393939394,2.1709753787878787,2.2501136363636363,2.4025568181818184,2.5600946969696974,2.5922348484848485,0.8846590909090908
1723,0.508939393939394,0.6213636363636365,0.7268655303030304,0.7645643939393939,0.7876893939393941,0.9111553030303032,1.3697632575757575,2.1242234848484856,2.281988636363637,0.7884469696969699
1724,0.35527462121212133,0.387935606060606,0.5656344696969697,0.780378787878788,0.8731060606060607,0.9409090909090909,1.0470738636363635,1.0757196969696972,1.2614109848484856,1.211079545454545
1725,0.6160700757575758,0.6712121212121213,0.814782196969697,0.9837310606060607,1.0723011363636363,1.1675757575757577,1.3433996212121215,1.4914962121212123,1.5827556818181823,1.0780303030303031
1726,0.7798295454545455,0.8565719696969698,1.0021685606060606,1.3241287878787882,1.5150094696969698,1.5445643939393943,1.647717803030303,1.9194318181818182,2.273910984848485,0.8688446969696971
1727,0.5833238636363637,0.729185606060606,0.959403409090909,1.051534090909091,1.1030776515151517,1.2275,1.3980113636363636,1.5983901515151515,2.1063352272727283,1.6471590909090912
1728,0.9371212121212119,1.110284090909091,1.4399621212121216,1.619450757575758,1.782481060606061,1.9327462121212118,1.9706439393939388,2.0606250000000004,2.3969886363636377,2.065814393939394
1729,1.6819128787878788,1.8355871212121209,1.892623106060606,1.9857765151515154,2.125710227272727,2.462234848484848,2.8745643939393943,3.1848674242424244,4.222386363636364,2.0286931818181824
1730,1.1132102272727273,1.3860606060606062,1.5922537878787881,1.7850946969696966,1.892613636363636,1.9641477272727272,2.163551136363637,2.781458333333334,4.18033143939394,1.3462121212121214
1731,1.0398958333333335,1.3901893939393941,1.4929450757575757,1.519905303030303,1.5924242424242427,1.75657196969697,2.0021685606060604,2.281799242424243,2.5981628787878797,1.2942234848484848
1732,0.7165246212121212,0.8224810606060607,1.039782196969697,1.2089015151515152,1.367566287878788,1.4789962121212121,1.4931439393939394,1.5424242424242425,1.7278977272727276,1.1955492424242424
