,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
3129,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,268.98
3130,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,259.07
3131,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,249.95
3132,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,245.05
3133,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,249.92
3134,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,265.16
3135,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,325.53
3136,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,370.24
3137,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,403.82
3138,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,402.64
3139,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,386.02
3140,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,375.25
3141,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,333.25
3142,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,339.47
3143,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,323.36
3144,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,306.99
3145,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,299.92
3146,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,288.01
3147,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,298.74
3148,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,298.52
3149,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,284.99
3150,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,278.98
3151,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,271.08
3152,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,268.81
3153,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,261.46
3154,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,261.06
3155,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,261.09
3156,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,261.0
3157,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,257.0
3158,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,249.43
3159,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,301.84
3160,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,351.27
3161,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,387.89
3162,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,399.31
3163,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,393.94
3164,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,384.52
3165,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,347.6
3166,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,312.39
3167,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,303.42
3168,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,287.27
3169,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,281.25
3170,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,281.0
3171,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,292.0
3172,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,325.86
3173,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,352.01
3174,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,368.0
3175,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,364.65
3176,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,346.58
3177,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,325.7
3178,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,316.69
3179,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,317.47
3180,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,319.87
3181,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,321.77
3182,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,342.0
3183,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,369.37
3184,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,408.77
3185,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,465.44
3186,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,451.27
3187,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,430.5
3188,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,406.99
3189,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,373.2
3190,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,353.57
3191,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,319.99
3192,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,312.57
3193,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,272.66
3194,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,266.53
3195,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,270.04
3196,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,279.98
3197,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,344.97
3198,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,403.01
3199,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,395.0
3200,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,378.89
3201,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,374.28
3202,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,360.77
3203,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,348.23
3204,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,347.2
3205,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,354.32
3206,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,373.71
3207,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,413.7
3208,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,457.52
3209,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,519.43
3210,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,514.84
3211,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,476.51
3212,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,436.97
3213,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,371.53
3214,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,362.2
3215,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,316.66
3216,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,301.67
3217,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,277.35
3218,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,267.64
3219,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,262.03
3220,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,272.92
3221,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,309.93
3222,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,401.0
3223,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,452.0
3224,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,441.56
3225,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,438.99
3226,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,433.28
3227,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,438.99
3228,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,436.37
3229,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,435.6
3230,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,443.99
3231,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,493.65
3232,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,534.08
3233,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,569.92
3234,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,557.2
3235,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,509.0
3236,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,462.39
3237,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,390.0
3238,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,384.4
3239,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,343.1
3240,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,324.98
3241,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,297.91
3242,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,287.98
3243,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,281.37
3244,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,295.01
3245,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,331.54
3246,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,460.75
3247,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,473.08
3248,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,459.0
3249,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,429.08
3250,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,413.03
3251,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,405.4
3252,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,395.06
3253,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,406.8
3254,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,423.6
3255,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,464.9
3256,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,513.3
3257,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,548.4
3258,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,536.74
3259,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,490.07
3260,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,447.22
3261,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,310.0
3262,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,326.01
3263,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,310.04
3264,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,279.93
3265,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,275.02
3266,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,269.05
3267,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,279.93
3268,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,302.86
3269,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,374.22
3270,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,410.0
3271,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,444.96
3272,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,423.51
3273,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,402.75
3274,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,390.04
3275,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,381.96
3276,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,371.92
3277,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,368.11
3278,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,381.0
3279,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,425.39
3280,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,463.17
3281,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,497.51
3282,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,497.4
3283,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,472.11
3284,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,450.01
3285,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,416.31
3286,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,423.07
3287,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,392.2
3288,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,359.99
3289,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,340.0
3290,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,340.0
3291,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,309.9
3292,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,290.31
3293,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,265.06
3294,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,295.31
3295,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,335.2
3296,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,310.0
3297,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,295.55
3298,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,270.01
3299,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,254.05
3300,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,249.15
3301,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,254.09
3302,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,270.08
3303,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,291.39
3304,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,324.84
3305,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,375.5
3306,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,400.0
3307,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,389.87
3308,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,373.03
3309,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,329.35
3310,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,339.77
3311,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,309.2
3312,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,315.69
3313,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,297.6
3314,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,291.33
3315,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,284.61
3316,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,292.19
3317,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,296.32
3318,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,305.97
3319,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,301.77
3320,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,279.17
3321,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,295.39
3322,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,307.01
3323,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,289.49
3324,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,290.65
3325,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,290.23
3326,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,308.74
3327,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,360.47
3328,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,438.55
3329,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,479.51
3330,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,493.16
3331,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,500.0
3332,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,493.81
3333,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,453.5
3334,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,435.48
3335,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,410.0
3336,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,387.69
3337,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,383.69
3338,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,373.88
3339,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,407.2
3340,66.77,71.60800000000002,78.418,82.66,86.9,90.536,92.438,95.494,99.72300000000003,465.52
