,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
2760,1.3277462121212122,1.3612878787878788,1.4242708333333336,1.6813446969696975,1.9442708333333332,2.053409090909091,2.1544034090909094,2.502121212121213,2.958333333333333,1.44375
2761,0.31845643939393936,0.6394886363636364,1.1584659090909093,1.5256250000000002,1.7738636363636364,2.165700757575758,2.678797348484849,2.958333333333333,2.9886363636363638,1.206818181818182
2762,1.241875,1.3068181818181819,1.3489488636363638,1.3858522727272728,1.6320549242424245,1.974545454545455,2.159772727272727,2.348522727272727,2.9306249999999996,1.2639204545454548
2763,0.8462689393939392,1.2345075757575759,1.3745359848484848,1.4385416666666666,1.7396780303030304,2.0309659090909093,2.080255681818182,2.1552272727272728,2.2839962121212123,1.699810606060606
2764,1.0916950757575759,1.5706439393939393,1.8053125,2.054659090909091,2.195549242424242,2.212310606060606,2.4394981060606065,3.0025378787878787,3.186751893939394,2.084469696969697
2765,0.8138825757575758,1.2542803030303031,1.486003787878788,1.7873674242424242,2.0653882575757576,2.3686742424242424,2.74157196969697,2.9598484848484845,3.340179924242426,1.3293560606060608
2766,0.6365814393939394,0.7076136363636364,0.958939393939394,1.2079734848484849,1.3262784090909092,1.5700378787878788,1.9747253787878787,2.304545454545455,2.9893181818181818,1.3214015151515153
2767,1.5611837121212124,1.7445265151515152,1.7833901515151516,1.7892992424242424,1.8264678030303032,1.974545454545455,2.3768749999999996,2.9337878787878786,3.1575284090909097,2.1108901515151515
2768,1.1477367424242426,1.5058712121212123,1.731060606060606,1.8056628787878783,1.9992897727272725,2.1960606060606063,2.4394981060606065,3.118560606060606,3.877869318181819,2.279261363636364
2769,1.7319507575757578,2.026704545454546,2.1678125,2.368863636363636,2.709659090909091,3.020075757575758,3.199251893939394,3.4113636363636366,4.0344696969696985,2.688541666666667
2770,2.051505681818183,2.1637121212121215,2.496808712121213,2.6317234848484854,2.7111742424242427,2.9038825757575757,3.0953314393939397,3.3044507575757582,4.380539772727276,5.6149621212121215
2771,4.231609848484849,4.831344696969698,5.806382575757577,6.4450189393939405,7.117755681818182,7.631969696969697,7.820208333333333,8.697045454545457,11.192073863636367,6.523579545454545
2772,5.681505681818182,6.252462121212121,7.455767045454545,8.305227272727272,9.320928030303032,10.102689393939396,10.489138257575759,11.724564393939396,13.617727272727276,7.718087121212122
2773,5.5150284090909105,6.209640151515152,7.236950757575758,7.79064393939394,7.992376893939395,8.553958333333334,9.51813446969697,10.320208333333337,11.694829545454548,8.254450757575759
2774,5.38625,6.181022727272728,7.562623106060607,9.170435606060607,9.989820075757576,10.168787878787882,10.343390151515154,10.44846590909091,10.59161931818182,9.24820075757576
2775,5.602500000000001,7.141893939393939,7.9011742424242435,8.44850378787879,8.788589015151516,9.123333333333333,9.616401515151516,9.984564393939396,10.587462121212125,11.34251893939394
2776,9.569043560606062,9.75255681818182,9.834554924242425,10.500719696969698,12.182054924242426,13.566306818181818,14.035909090909092,14.880549242424246,15.958712121212125,11.910984848484848
2777,6.9690340909090915,7.589109848484848,7.865435606060607,9.018503787878789,10.072490530303032,11.185909090909092,12.940994318181819,14.378863636363638,15.347859848484852,11.966477272727277
2778,6.9690340909090915,7.409791666666667,8.409166666666668,9.842632575757577,11.072443181818182,11.799299242424244,12.126571969696972,12.23121212121212,12.516988636363639,11.093087121212122
2779,8.181723484848487,8.884829545454545,9.950994318181818,10.871079545454547,11.286410984848485,11.65871212121212,12.190416666666666,12.610795454545455,13.77681818181818,9.38532196969697
2780,7.276335227272728,8.032102272727274,9.23221590909091,10.070170454545456,10.52973484848485,10.766685606060607,11.0500946969697,11.674053030303032,12.144715909090907,11.482386363636364
2781,8.250208333333335,8.884829545454545,10.230530303030303,11.490473484848485,12.175426136363635,12.370340909090908,12.966676136363638,14.573314393939397,15.603096590909091,15.665530303030303
2782,12.331865530303032,12.644356060606063,13.433409090909093,14.22227272727273,14.78944128787879,15.124526515151517,16.355861742424242,19.023030303030303,19.374554924242425,18.40378787878788
2783,15.394554924242426,15.74532196969697,15.754356060606062,16.512424242424245,17.01964962121212,18.033314393939396,20.067803030303033,21.413958333333337,22.632850378787886,18.064204545454547
2784,15.754356060606062,16.415871212121214,16.886837121212125,17.02001893939394,17.059375,18.009943181818183,19.430596590909097,19.895549242424245,22.001145833333336,23.93683712121212
2785,16.744488636363638,20.75490530303031,22.424820075757577,23.150757575757577,23.860132575757575,25.26496212121212,26.802689393939392,27.114564393939393,28.037727272727277,29.21960227272728
2786,19.26813446969697,20.678125000000005,23.157945075757574,25.014621212121213,25.968371212121216,26.71659090909091,28.100880681818186,30.063920454545457,30.901439393939388,25.59507575757576
2787,25.595340909090915,27.072291666666672,27.338295454545456,27.490795454545452,28.43797348484848,29.812045454545455,30.667897727272727,30.92375,31.36669507575758,26.13371212121212
2788,19.579820075757578,23.923276515151517,24.96313446969697,25.869242424242422,26.745549242424243,27.158825757575762,27.410274621212125,27.92973484848484,29.490265151515157,25.633333333333336
2789,21.080928030303035,23.924564393939395,24.940520833333334,25.294185606060605,26.387878787878783,27.537935606060607,28.269242424242428,29.54854166666667,30.6760321969697,28.021212121212123
2790,20.97030303030303,23.036799242424248,24.616827651515152,26.416231060606062,27.319034090909092,27.335965909090916,27.488607954545458,28.53458333333334,31.820340909090913,30.76325757575758
2791,20.8975,22.0213446969697,23.204990530303036,25.351496212121216,26.926609848484855,27.537935606060607,28.26887310606061,29.53047348484849,30.543248106060616,32.90729166666667
2792,21.657964015151517,22.63185606060606,25.615880681818187,30.467897727272735,33.35558712121212,34.82179924242424,36.80128787878788,38.30386363636364,40.1285321969697,28.013731060606062
2793,24.205833333333334,24.451496212121214,24.761136363636364,25.211306818181814,25.94171401515151,26.686098484848483,27.104166666666668,27.28138257575758,27.621950757575764,22.358143939393944
2794,17.79399621212121,18.51933712121212,20.213712121212126,20.89160984848485,22.56695075757576,25.914829545454545,28.518380681818183,28.796174242424243,29.395085227272727,19.52234848484849
2795,13.655265151515152,14.494356060606064,14.899886363636366,15.818522727272729,16.540767045454547,17.35335227272727,18.622698863636362,19.527632575757575,21.036145833333336,15.082102272727274
2796,6.92223484848485,10.958333333333334,12.775767045454547,13.321988636363637,14.14322916666667,15.539583333333335,16.909895833333334,17.807765151515152,18.322054924242423,13.179734848484848
2797,7.445757575757579,10.251231060606061,10.908570075757577,11.517007575757576,12.100094696969698,12.286931818181818,12.461477272727274,12.881742424242425,13.459772727272732,15.922537878787878
2798,11.8096875,12.408920454545456,12.628248106060607,12.80969696969697,12.943702651515148,14.01407196969697,16.41407196969697,18.862575757575758,20.92772727272728,19.74876893939394
2799,15.74229166666667,16.056117424242426,19.56041666666667,21.47479166666667,21.90383522727273,22.373712121212122,22.969706439393946,23.38863636363637,24.1386553030303,18.87594696969697
2800,15.547395833333338,16.463768939393944,16.867481060606064,17.008958333333332,17.28660037878788,18.428446969696967,20.122083333333336,21.035303030303037,21.26697916666667,23.77698863636364
2801,22.82423295454545,23.320511363636363,23.66131628787879,24.072992424242422,24.896306818181817,26.000530303030303,26.802689393939392,28.12291666666667,32.89544507575758,20.02471590909091
2802,14.666534090909092,15.623409090909092,17.29374053030303,18.646780303030305,20.954119318181817,24.10789772727273,26.168948863636363,27.786174242424245,33.70965909090909,15.43068181818182
2803,11.926704545454548,14.115852272727276,14.87632575757576,16.130132575757578,17.40999053030303,17.99621212121212,18.119450757575756,18.345814393939392,19.375303030303034,16.982007575757578
2804,11.922679924242425,12.404867424242424,13.08376893939394,13.327746212121212,13.7625,16.42251893939394,20.148967803030303,21.183030303030304,21.84745265151516,14.776136363636368
2805,11.941742424242426,12.497594696969697,12.803674242424243,13.789583333333335,14.720217803030305,15.828844696969698,17.2947821969697,18.033844696969698,18.40923295454546,12.666098484848488
2806,10.463314393939394,11.00751893939394,11.915151515151516,12.735606060606063,13.140909090909089,13.74212121212121,14.771325757575756,15.533863636363638,16.24065340909091,14.631628787878787
2807,12.171079545454548,12.563106060606062,12.721410984848482,13.111950757575757,13.401941287878786,13.62056818181818,13.980653409090909,14.323712121212122,14.643011363636369,14.313541666666667
2808,12.964545454545453,13.312159090909091,14.14845643939394,14.685359848484849,15.39663825757576,16.057196969696967,16.262282196969696,16.600094696969702,17.247831439393945,10.851041666666667
2809,7.682253787878787,8.217026515151517,9.66780303030303,11.48189393939394,12.337357954545455,12.453503787878788,12.960776515151515,13.958901515151513,14.615160984848483,10.896401515151515
2810,7.328541666666668,7.911117424242423,8.733873106060605,9.767935606060608,10.73285984848485,11.623276515151517,12.286174242424241,12.640568181818184,14.369545454545461,10.184659090909092
2811,8.286912878787879,8.913541666666669,9.323541666666666,9.932973484848484,10.73285984848485,11.347405303030303,11.921666666666667,12.935416666666667,13.660833333333336,8.977178030303032
2812,5.019839015151516,5.30782196969697,6.4173106060606075,7.222026515151516,8.049100378787879,8.6525,8.767897727272727,9.036212121212122,9.275568181818185,5.489488636363637
2813,3.5966382575757576,4.322140151515152,4.820284090909091,4.976931818181819,5.269128787878788,5.697500000000001,5.953267045454546,6.251931818181819,7.137982954545456,4.548863636363637
2814,3.619308712121213,3.8119507575757585,4.20846590909091,4.681761363636364,4.928693181818182,5.084261363636364,5.343920454545454,5.643674242424244,6.063589015151515,6.536363636363636
2815,4.9446875,5.213825757575758,5.824441287878789,6.1047537878787885,6.339867424242425,6.681382575757576,6.884848484848483,7.03189393939394,7.809195075757578,6.176988636363636
2816,4.986714015151515,5.758598484848485,6.307206439393941,6.5170643939393935,6.597916666666667,6.852102272727271,7.190909090909091,7.654924242424244,9.771562500000003,5.2168560606060606
2817,4.005085227272727,4.272121212121213,4.345842803030304,4.768712121212121,5.215104166666667,5.544185606060607,5.812054924242425,6.22469696969697,8.313494318181823,3.498106060606061
2818,2.9811174242424245,3.131685606060606,3.2948579545454546,3.5860795454545453,3.786600378787879,3.9809090909090914,4.285056818181818,4.508598484848485,4.8204166666666675,4.733806818181819
2819,3.5609280303030313,4.164867424242424,4.326685606060607,4.333049242424243,5.044933712121213,5.87439393939394,6.074422348484848,6.337575757575759,7.900312500000005,5.3731060606060606
2820,4.1283428030303035,5.17126893939394,5.583001893939394,5.832632575757575,6.002935606060606,6.232064393939394,6.8401893939393945,7.794772727272727,9.072357954545458,7.122064393939394
2821,6.299327651515151,7.1279545454545445,7.362026515151516,7.479810606060607,7.901562500000001,8.477215909090908,8.91997159090909,9.443693181818183,11.251808712121216,6.304450757575758
2822,6.111117424242425,6.392708333333334,6.9190625,7.232272727272728,7.421306818181819,7.60814393939394,7.7275473484848485,7.973977272727272,8.711638257575759,9.169886363636364
2823,6.354943181818182,6.600378787878788,7.267111742424244,7.904128787878789,8.217092803030303,8.441344696969697,9.054839015151515,9.980511363636362,10.253352272727275,6.674431818181819
2824,5.799630681818182,6.617424242424242,6.838267045454547,7.089034090909092,7.517282196969696,7.891893939393939,8.129535984848486,9.23541666666667,13.15698863636364,6.199905303030303
2825,5.1811553030303035,5.749053030303031,5.962642045454546,6.486079545454547,6.996022727272729,7.388200757575757,7.986297348484848,9.754185606060608,14.166306818181818,3.595454545454545
2826,2.539611742424243,2.9530871212121212,3.2282481060606063,3.6506060606060604,3.9512784090909085,4.183844696969697,4.670520833333334,5.406818181818182,6.232263257575759,2.693371212121212
2827,1.5487310606060607,1.5729734848484849,1.8109469696969693,2.0241856060606063,2.3493371212121215,2.8216477272727274,3.1940625000000002,3.2924810606060606,3.394356060606061,1.466193181818182
2828,0.6399810606060607,0.9120454545454548,1.171221590909091,1.421818181818182,2.2312973484848486,2.9521780303030303,3.068314393939394,3.264128787878788,3.328759469696969,1.3745265151515151
2829,0.924479166666667,1.233598484848485,1.4368371212121211,1.5433712121212124,1.777888257575758,2.2491856060606064,2.8748106060606062,3.463560606060606,4.248077651515155,1.609659090909091
2830,1.3751799242424245,1.547443181818182,1.6912878787878791,1.7560037878787877,2.139393939393939,2.5682765151515152,2.712225378787879,2.8712689393939397,3.001193181818183,1.7466856060606062
2831,0.7315435606060607,0.8018181818181819,1.1113920454545456,1.3606250000000002,1.602272727272727,1.9746022727272725,2.355340909090909,2.577102272727273,2.8394791666666674,2.080587121212121
2832,1.2350189393939397,1.3996780303030305,1.7380208333333336,2.0664015151515156,2.243797348484849,2.287784090909091,2.355340909090909,2.577102272727273,2.8394791666666674,1.209090909090909
2833,0.7899621212121213,0.9670075757575759,1.0989015151515154,1.3406060606060608,1.497064393939394,1.5561742424242422,1.6254071969696968,1.6743750000000002,1.8672064393939407,0.9625
2834,0.5665625000000001,0.6369507575757576,0.647159090909091,0.7838636363636365,0.9223011363636365,0.9933901515151515,1.0680492424242425,1.1633333333333336,1.1830587121212122,0.8506628787878788
2835,0.6088162878787878,0.7553030303030304,0.849346590909091,0.9547727272727273,1.0108428030303032,1.066534090909091,1.156221590909091,1.2127651515151514,1.3480208333333334,1.3295454545454548
2836,1.064876893939394,1.3940151515151518,1.4990246212121214,1.6203030303030304,1.820123106060606,2.0283901515151515,2.2374810606060604,2.4717992424242423,2.6593939393939396,1.4341856060606062
