,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
1185,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,126.68
1186,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,118.85
1187,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,116.12
1188,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,112.63
1189,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,110.31
1190,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,117.93
1191,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,138.07
1192,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,156.23
1193,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,177.66
1194,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,179.99
1195,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,174.9
1196,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,166.94
1197,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,124.46
1198,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,138.21
1199,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.91
1200,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,140.86
1201,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.07
1202,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,120.49
1203,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,107.08
1204,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,86.18
1205,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,113.22
1206,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,126.13
1207,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,142.2
1208,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,129.96
1209,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,121.31
1210,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.14
1211,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,113.66
1212,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,96.48
1213,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,90.06
1214,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,93.74
1215,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,114.0
1216,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,115.3
1217,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.61
1218,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.31
1219,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,133.3
1220,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,139.76
1221,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,119.62
1222,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,121.71
1223,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,109.95
1224,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,109.92
1225,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,106.94
1226,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,102.8
1227,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,110.08
1228,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,124.8
1229,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,127.44
1230,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,134.9
1231,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,137.28
1232,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,136.99
1233,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,118.84
1234,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,129.98
1235,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,100.04
1236,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,95.0
1237,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,79.93
1238,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,78.09
1239,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,90.78
1240,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,108.19
1241,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,125.34
1242,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.66
1243,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.23
1244,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,133.73
1245,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,110.0
1246,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,118.92
1247,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,94.99
1248,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,94.01
1249,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,84.71
1250,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,73.3
1251,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,78.78
1252,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,101.43
1253,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,117.95
1254,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,111.76
1255,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,111.11
1256,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,112.38
1257,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,100.43
1258,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,91.19
1259,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,94.01
1260,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,85.43
1261,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,83.78
1262,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,86.9
1263,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,83.01
1264,55.728,65.14599999999999,75.109,78.52600000000001,80.29,85.61,92.273,96.40800000000002,102.8,92.23
1265,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,106.77
1266,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,119.25
1267,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,129.21
1268,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,135.01
1269,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,116.53
1270,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,142.74
1271,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.38
1272,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,115.46
1273,66.323,75.1,77.959,79.39,81.01,82.33,85.36,93.28000000000002,103.80000000000001,99.4
1274,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,102.66
1275,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,95.04
1276,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,95.03
1277,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,104.37
1278,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,105.94
1279,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,135.0
1280,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,133.01
1281,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,124.0
1282,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,120.52
1283,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,106.77
1284,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,105.94
1285,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,99.55
1286,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,89.16
1287,66.323,76.19600000000001,80.87599999999999,82.52000000000001,87.0,92.66400000000002,97.10700000000001,103.6,111.00000000000001,97.52
1288,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,110.8
1289,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,120.18
1290,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,142.21
1291,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,143.8
1292,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.15
1293,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,137.4
1294,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,152.91
1295,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,144.25
1296,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,140.55
1297,66.323,76.19600000000001,79.56,81.768,87.0,91.196,94.53800000000001,103.6,111.00000000000001,136.01
1298,77.28300000000002,79.64199999999998,80.037,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,127.52
1299,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,125.01
1300,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,126.01
1301,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,128.54
1302,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,131.64
1303,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.33
1304,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,130.56
1305,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.13
1306,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,147.13
1307,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,153.4
1308,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,144.25
1309,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,129.54
1310,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,123.41
1311,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.71
1312,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,149.5
1313,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,179.92
1314,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,180.48
1315,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,184.54
1316,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,185.01
1317,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,178.0
1318,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,160.89
1319,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,152.0
1320,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,144.8
1321,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,143.87
1322,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,145.64
1323,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,147.71
1324,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,152.76
1325,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,181.25
1326,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,202.46
1327,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,198.43
1328,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,185.34
1329,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,192.0
1330,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,185.42
1331,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,180.13
1332,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,172.7
1333,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,166.4
1334,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,174.16
1335,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,192.02
1336,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,208.11
1337,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,224.76
1338,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,220.58
1339,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,211.01
1340,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,201.35
1341,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,183.01
1342,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,164.63
1343,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,148.4
1344,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,145.0
1345,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,141.91
1346,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,136.07
1347,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,138.0
1348,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,136.31
1349,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,169.28
1350,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,198.52
1351,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,192.97
1352,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,177.23
