,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
2267,3.757433712121213,4.5625,5.004924242424242,5.381439393939394,5.769507575757577,6.2087121212121215,6.831704545454545,7.531344696969697,8.339772727272727,4.982386363636364
2268,3.5164772727272724,3.9966287878787883,4.481051136363636,4.890056818181819,5.212310606060607,5.5204545454545455,5.939763257575758,6.556496212121213,7.554261363636364,4.910132575757576
2269,3.5043371212121217,3.926250000000001,4.333238636363636,4.694886363636364,5.04905303030303,5.402159090909091,5.661458333333334,6.1095075757575765,7.103314393939393,6.516382575757576
2270,4.988854166666668,5.684280303030303,6.2483522727272724,6.626515151515153,7.152272727272727,7.6557765151515165,8.25435606060606,9.151420454545455,10.185975378787882,8.989393939393938
2271,6.654611742424243,7.574526515151517,8.257291666666667,8.810227272727273,9.35350378787879,10.09344696969697,10.832784090909094,12.043333333333335,13.657973484848487,11.52471590909091
2272,8.016761363636364,9.16195075757576,9.872632575757576,10.469791666666667,11.366193181818181,11.90340909090909,12.533920454545456,13.761931818181822,15.606534090909092,11.879166666666666
2273,8.691458333333333,9.733522727272728,10.510511363636365,11.143276515151518,11.824526515151517,12.202272727272728,13.0125,13.899905303030305,15.819507575757576,10.23191287878788
2274,7.66030303030303,8.684469696969696,9.325255681818183,9.930776515151516,10.495738636363637,11.204545454545453,11.882964015151515,12.634848484848488,14.13418560606061,9.38030303030303
2275,6.781250000000001,7.679621212121213,8.297916666666666,8.768087121212123,9.244034090909093,9.651799242424245,10.335653409090911,11.143276515151518,12.491477272727272,8.271496212121212
2276,5.611107954545455,6.467556818181819,7.142234848484848,7.6498106060606075,8.161316287878789,8.617803030303032,9.116401515151512,9.770833333333334,10.926704545454546,8.962405303030303
2277,6.356060606060606,7.142234848484848,7.837689393939394,8.304602272727273,8.801562500000001,9.211931818181816,9.758153409090907,10.583560606060606,11.973655303030304,10.128977272727273
2278,7.389479166666668,8.347253787878788,9.000549242424242,9.487121212121211,10.153125,10.77907196969697,11.496780303030304,12.155662878787878,13.666477272727276,9.15123106060606
2279,6.532386363636364,7.420170454545454,8.154933712121212,8.75284090909091,9.151988636363637,9.511458333333334,10.157547348484849,10.830473484848486,12.115767045454545,12.789962121212122
2280,9.502395833333333,10.526988636363638,11.430956439393942,11.990530303030305,12.541950757575757,13.185037878787877,13.907518939393942,14.880776515151515,16.957471590909094,9.192140151515153
2281,6.651704545454547,7.56875,8.158910984848486,8.796306818181817,9.283522727272729,9.72130681818182,10.429621212121212,11.496780303030304,12.584261363636363,8.821306818181817
2282,6.342897727272728,7.142234848484848,7.645198863636364,8.175852272727273,8.719886363636364,9.09183712121212,9.61126893939394,10.360681818181822,11.407660984848487,9.860227272727274
2283,7.211268939393941,8.179545454545456,8.768087121212123,9.211931818181816,9.74535984848485,10.347253787878788,10.979166666666668,11.964185606060608,13.188721590909092,11.082007575757578
2284,8.48844696969697,9.510340909090909,10.058049242424245,10.603314393939394,11.118655303030303,11.746685606060607,12.342367424242425,13.147348484848486,14.393276515151516,13.091761363636364
2285,9.89469696969697,10.96534090909091,11.84186553030303,12.37412878787879,12.980871212121217,13.584469696969698,14.11032196969697,14.898863636363638,16.838541666666668,17.187310606060606
2286,12.328882575757577,13.900568181818185,15.1234375,15.900928030303028,16.77623106060606,18.046969696969693,19.214772727272727,20.57087121212122,23.26666666666667,11.85407196969697
2287,9.0563446969697,10.061287878787878,10.949431818181818,11.734507575757576,12.3469696969697,12.797064393939392,13.470928030303032,14.647746212121213,16.366666666666667,11.03570075757576
2288,8.734375,9.738920454545456,10.350284090909092,10.867613636363638,11.472253787878788,12.11496212121212,12.651174242424243,13.504848484848488,14.945823863636365,10.456060606060609
2289,7.445606060606062,8.579924242424243,9.31098484848485,9.866912878787879,10.458901515151513,10.917992424242424,11.50378787878788,12.371306818181818,13.20431818181818,9.776893939393942
2290,6.488096590909094,7.233049242424244,7.817215909090909,8.256041666666668,8.742992424242425,9.343371212121212,10.033191287878788,10.838257575757575,12.028939393939398,9.596117424242426
2291,6.51628787878788,7.249337121212121,7.870075757575758,8.31780303030303,8.742992424242425,9.322443181818182,9.820861742424242,10.53765151515152,11.49822916666667,8.30691287878788
2292,5.606344696969697,6.218560606060606,6.620587121212121,6.979640151515151,7.376136363636363,7.738068181818184,8.152926136363636,8.628352272727273,9.449810606060606,7.413446969696971
2293,5.057954545454545,5.6924242424242415,6.248390151515152,6.652272727272727,7.206297348484848,7.517992424242426,8.030075757575757,8.517140151515152,9.342424242424244,7.904261363636364
2294,5.6856060606060606,6.383901515151515,6.929071969696969,7.319412878787879,7.609659090909091,8.02092803030303,8.312083333333334,8.862897727272728,9.519753787878788,6.102462121212121
2295,4.152130681818183,4.652462121212122,5.041571969696971,5.350378787878789,5.717708333333333,6.12935606060606,6.511458333333334,6.976477272727273,7.738342803030305,5.060132575757576
2296,3.0779356060606062,3.701988636363636,4.028409090909091,4.299905303030303,4.62064393939394,4.967708333333333,5.345075757575758,5.886458333333335,6.476136363636364,4.4340909090909095
2297,2.906723484848485,3.277462121212121,3.5784469696969703,3.900473484848486,4.134564393939394,4.4438446969696965,4.81657196969697,5.258806818181819,6.053352272727274,4.5152462121212125
2298,2.9946969696969696,3.4980113636363646,3.8311553030303034,4.066458333333333,4.365246212121211,4.654450757575758,5.031060606060607,5.458996212121211,6.258049242424242,3.580018939393939
2299,2.5841666666666665,2.967234848484848,3.313342803030303,3.562594696969697,3.8123106060606076,4.1059659090909095,4.451136363636364,4.881193181818182,5.389318181818182,2.9269886363636366
2300,1.7796401515151514,2.081912878787879,2.363920454545455,2.549810606060606,2.721212121212121,2.991325757575758,3.2592424242424247,3.6096969696969707,4.342291666666667,2.4704545454545457
2301,1.512689393939394,1.8441287878787886,2.023200757575758,2.1892992424242426,2.391950757575758,2.5643939393939394,2.7819696969696963,3.0746212121212126,3.5879734848484848,2.626231060606061
2302,1.6594696969696974,1.982102272727273,2.141003787878788,2.410132575757576,2.5643939393939394,2.7292045454545457,2.9291666666666667,3.258901515151516,3.6969791666666665,3.4837121212121214
2303,2.384981060606061,2.791515151515153,3.157481060606061,3.518636363636365,3.8108901515151516,4.101875,4.480208333333334,4.933863636363638,5.689583333333333,3.131439393939394
2304,1.9815340909090908,2.329450757575758,2.612035984848485,2.8125000000000004,3.1188446969696972,3.373806818181818,3.720407196969697,4.068522727272727,4.840719696969698,1.811931818181818
2305,1.1035984848484848,1.4083333333333332,1.5924526515151514,1.7764583333333337,1.9499053030303035,2.2019696969696967,2.448011363636364,2.731628787878788,3.2278409090909093,2.124147727272727
2306,1.3240530303030302,1.6108522727272727,1.845871212121212,2.0516098484848486,2.246969696969697,2.428882575757576,2.669337121212121,2.9629734848484848,3.3607007575757573,1.827651515151516
2307,1.1035984848484848,1.3574810606060608,1.5778882575757573,1.7608901515151514,1.931723484848485,2.131344696969697,2.3902367424242423,2.676515151515152,3.1533143939393935,2.1623106060606063
2308,1.259185606060606,1.5321401515151516,1.7422064393939394,1.8671401515151516,2.055160984848485,2.2725189393939393,2.503977272727272,2.755113636363636,3.1533143939393935,1.7096590909090907
2309,0.8804924242424241,1.1382575757575757,1.2938636363636362,1.468560606060606,1.6375000000000002,1.835284090909091,1.9988636363636367,2.296496212121212,2.760047348484849,1.6174242424242424
2310,0.8977935606060606,1.1378787878787882,1.2885416666666667,1.4498106060606062,1.653030303030303,1.8213068181818188,1.9983996212121213,2.3125,2.6277462121212123,1.334564393939394
2311,0.7470454545454547,0.9179924242424244,1.0686553030303032,1.1806818181818182,1.2886363636363636,1.3889204545454548,1.4907859848484848,1.7220643939393938,2.050378787878788,0.8664772727272727
2312,0.4903409090909091,0.6382575757575758,0.7759469696969697,0.8731060606060607,0.9851799242424241,1.075568181818182,1.2047348484848486,1.3798295454545455,1.6171685606060615,0.4366477272727272
2313,0.1996590909090908,0.300094696969697,0.3694128787878788,0.40871212121212125,0.4666666666666665,0.5326704545454546,0.6375568181818182,0.7758522727272729,0.9820075757575758,0.5899621212121213
2314,0.300094696969697,0.4243371212121212,0.5086363636363637,0.5905303030303031,0.6881628787878789,0.7857386363636364,0.8900568181818181,1.0524242424242436,1.3484848484848484,0.6001893939393941
2315,0.33533143939393945,0.4243371212121212,0.5082386363636364,0.5870265151515153,0.6610795454545454,0.7679924242424243,0.871401515151515,0.9820075757575758,1.2424242424242429,0.4867424242424242
2316,0.2535984848484848,0.3425568181818181,0.4017518939393939,0.45890151515151506,0.5246212121212122,0.6018939393939394,0.6881628787878789,0.8327651515151515,0.9820075757575758,0.759090909090909
2317,0.46789772727272727,0.6129734848484849,0.7747159090909091,0.8870265151515152,0.9680871212121214,1.118655303030303,1.2383522727272729,1.4577651515151515,1.7330492424242423,0.8648674242424242
2318,0.5851325757575758,0.7851325757575758,0.9327651515151516,1.0738636363636362,1.184090909090909,1.3293560606060606,1.4085227272727274,1.6150568181818183,1.858191287878788,0.9355113636363636
2319,0.5623106060606061,0.7904356060606061,0.946089015151515,1.0727272727272728,1.1705492424242423,1.2954545454545454,1.4291856060606059,1.6160984848484854,1.836079545454545,1.0467803030303031
2320,0.6333333333333334,0.8616477272727274,1.0206439393939395,1.1098484848484849,1.224905303030303,1.3410984848484848,1.4736363636363634,1.6671401515151514,1.9110795454545455,0.9836174242424244
2321,0.5930871212121211,0.7756628787878788,0.8988541666666667,1.0613636363636365,1.162878787878788,1.300189393939394,1.4552083333333332,1.6608901515151515,1.9110795454545455,0.9417613636363638
2322,0.5300189393939394,0.7428030303030303,0.8399621212121212,1.0061553030303034,1.125804924242424,1.2783901515151517,1.4415719696969698,1.6489583333333333,1.9110795454545455,0.5461174242424243
2323,0.3375,0.412310606060606,0.48530303030303024,0.5665909090909091,0.6488636363636365,0.7679924242424243,0.8357954545454547,0.9700757575757576,1.3126893939393942,0.2658143939393939
2324,0.1028409090909091,0.17460227272727283,0.2473484848484848,0.3180113636363638,0.3886363636363636,0.4510416666666665,0.5246212121212122,0.6375000000000001,0.8212121212121213,0.5887310606060607
2325,0.2669507575757576,0.3999053030303029,0.4682196969696969,0.5424242424242425,0.6038825757575756,0.7008522727272728,0.7971590909090909,0.8920454545454545,1.1077367424242426,0.8651515151515151
2326,0.47007575757575754,0.625473484848485,0.8183712121212124,0.9480113636363637,1.0981060606060606,1.212784090909091,1.3789772727272729,1.5303030303030305,1.7535037878787878,0.7686553030303032
2327,0.3891098484848485,0.5470643939393939,0.6718750000000001,0.7897159090909093,0.9007575757575759,1.0429924242424242,1.1748011363636364,1.3703598484848485,1.6160984848484854,0.7338068181818181
2328,0.3530018939393939,0.5044507575757576,0.6118371212121212,0.7392045454545454,0.8114583333333335,0.9107007575757577,1.0614772727272728,1.1874431818181825,1.4917613636363636,0.7884469696969697
2329,0.378125,0.5300189393939394,0.6602840909090908,0.8038825757575758,0.9107007575757577,1.062689393939394,1.1741477272727274,1.3789772727272729,1.6712121212121214,1.997443181818182
2330,1.128125,1.3300189393939394,1.5684564393939395,1.7511363636363637,1.898295454545455,2.1307765151515152,2.4250000000000003,2.661742424242425,3.2004734848484846,1.8821969696969696
2331,1.1636363636363636,1.411742424242424,1.618655303030303,1.808522727272728,1.994460227272727,2.176041666666668,2.3996212121212124,2.712026515151515,3.2154356060606064,2.293939393939394
2332,1.4737405303030306,1.8165719696969689,2.1100189393939397,2.3231250000000006,2.5339015151515154,2.841231060606061,3.055795454545454,3.372159090909091,3.8767992424242426,3.0887310606060607
2333,2.0043560606060606,2.437689393939394,2.763920454545455,2.956439393939394,3.2135416666666665,3.3706250000000004,3.6392045454545454,4.163390151515151,4.956988636363636,3.977462121212122
2334,2.6884469696969697,3.188181818181819,3.558058712121213,3.9793560606060607,4.3102746212121215,4.611647727272727,4.965625,5.326515151515151,6.024621212121213,4.295928030303029
2335,3.2672348484848484,3.8265151515151525,4.059375,4.3988446969696975,4.708285984848484,5.004924242424242,5.416950757575758,5.818939393939394,6.557670454545459,3.543844696969697
2336,2.503342803030303,2.8781250000000003,3.2185606060606062,3.4921401515151516,3.733901515151515,3.962234848484849,4.224431818181819,4.638257575757576,5.266098484848486,3.820265151515152
2337,2.691761363636364,3.1184659090909093,3.3501893939393943,3.592765151515151,3.814583333333334,4.058522727272727,4.330208333333334,4.751609848484848,5.347064393939395,4.386647727272727
2338,3.4219696969696978,3.8799242424242424,4.108333333333333,4.497159090909091,4.804876893939395,5.266098484848486,5.5800189393939394,6.027083333333333,6.868276515151514,4.782007575757576
2339,3.5452746212121213,3.937405303030303,4.269554924242424,4.549053030303031,4.892424242424243,5.360700757575758,5.683901515151515,6.082765151515152,6.851420454545456,6.876799242424244
