,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
1847,150.009,158.05,164.0,169.058,173.4,176.852,181.81,185.59,194.138,164.09
1848,137.66400000000002,145.79,150.08,153.6,157.54,160.72,164.43,169.19600000000003,180.12,156.32
1849,129.74099999999999,140.008,145.07,149.5,151.25000000000003,154.58,158.083,162.71,169.0,151.11
1850,124.94000000000003,135.08999999999997,140.01000000000002,144.25999999999996,146.07,150.0,152.99,158.1,164.78400000000002,153.65
1851,125.57000000000001,136.282,141.03,145.53,149.5,152.20999999999998,155.92000000000002,161.564,169.03300000000002,153.66
1852,130.03,140.6,146.06000000000003,150.656,154.93,158.84,163.96499999999997,169.51,180.00000000000003,165.97
1853,147.60899999999998,158.05,163.32,167.99,174.01,180.97,187.06,195.41400000000002,207.66000000000003,205.91
1854,163.97899999999998,177.99999999999997,190.344,199.19400000000002,205.39,215.01,221.18,231.44,250.22,253.93
1855,173.36000000000004,190.166,200.1,211.81799999999998,220.02499999999998,225.51,240.02,253.77,277.55199999999996,239.01
1856,169.57,181.00600000000003,192.04499999999996,199.14,206.6,215.66,222.01,229.21,250.08,223.59
1857,161.875,173.0,179.29,185.1,190.19,194.49,200.0,209.98,223.405,211.47
1858,155.089,167.89600000000004,175.04800000000003,180.57,185.59999999999997,189.24,194.49,199.99,214.08100000000002,201.58
1859,153.03,165.73999999999998,173.4,179.15,184.69,187.92,194.16799999999998,199.99,219.0,196.28
1860,145.068,153.03,160.05,166.28,174.105,178.74,184.1,187.81199999999998,197.95,194.01
1861,143.87,152.79,157.86000000000004,164.95,172.65,177.92,182.80900000000003,186.2,195.06900000000002,194.96
1862,150.83100000000002,160.5,169.66999999999996,176.08,181.89,186.83999999999997,194.20999999999998,200.0,215.43,219.79
1863,176.20600000000002,190.99000000000004,200.74,211.77,220.88000000000002,228.07,242.423,255.2760000000002,298.69999999999993,261.5
1864,204.991,222.44,232.65,250.45,258.81499999999994,270.0,291.0899999999999,350.0,398.7,291.64
1865,224.18,251.19,267.11,286.89,305.17999999999995,350.0,372.633,398.7,461.99,333.96
1866,221.67499999999998,245.32,261.98,273.302,292.01,306.82,350.0,376.72,410.9,343.34
1867,211.6,228.28,250.08,264.96,274.17,288.27,304.81000000000006,349.91,376.99000000000007,310.28
1868,198.42,219.99,228.99,248.748,258.36,270.0,286.89,303.9800000000001,360.9,283.77
1869,185.05,194.4,204.81699999999998,215.67,224.58,229.68,245.81799999999993,256.39,277.75,248.74
1870,177.99999999999997,186.19,192.6,198.39000000000001,204.55,214.04,221.73,229.68,251.89,225.42
1871,164.946,175.16,184.00000000000003,187.59,192.6,198.1,204.91,217.03000000000003,229.95000000000002,192.99
1872,151.24,160.03,164.99199999999996,170.33,175.09,179.92,184.044,187.79999999999998,195.85,176.83
1873,148.51,154.34000000000003,159.57,162.208,165.37,170.18,175.0,181.81,188.72,158.63
1874,137.699,145.15800000000002,150.38,153.6,156.665,159.56399999999996,161.86000000000004,165.7,174.52100000000002,159.9
1875,140.27999999999997,149.48000000000002,153.078,156.16,159.56499999999997,162.48,167.11,173.02,180.00000000000003,149.97
1876,140.12,149.92800000000003,153.9,158.08599999999998,163.5,167.07,173.02,178.82,191.64800000000002,150.22
1877,152.734,159.95,165.55,172.988,178.82,183.51999999999998,190.0,199.0,210.12100000000007,209.68
1878,190.67099999999996,201.07,211.31,221.00999999999996,229.99999999999997,239.98000000000002,249.99,261.45,291.0899999999999,257.84
1879,198.39000000000001,216.44,226.75999999999996,237.68,251.19,257.74,268.63,292.01,360.9,243.32
1880,188.66,199.31,209.72,219.05,223.45,229.6,242.71,253.77,267.5860000000001,221.85
1881,175.16,186.58,195.0,199.31,207.17,212.39,220.889,228.73,249.91799999999998,178.24
1882,156.01,162.99,169.142,173.08,175.8,180.12,186.58399999999997,195.39,210.38,177.06
1883,150.08,157.50999999999996,162.05,167.37,170.97,175.33999999999997,180.00000000000003,185.75000000000003,195.92,170.48
1884,147.00099999999998,154.35600000000005,157.00000000000003,159.996,163.6,169.008,174.63000000000002,181.0,193.58800000000002,164.81
1885,148.15,154.36,157.86000000000004,161.49200000000002,166.01,170.33,177.03999999999996,186.78,199.0,161.33
1886,148.4,153.9,159.01000000000002,163.32,168.245,172.06,182.512,195.39,205.00000000000003,176.59
1887,163.4,178.964,187.23,195.39,200.0,206.89,219.98,236.52,259.94,229.12
1888,206.28,223.12,234.91,244.46000000000004,253.26,260.0,266.9,277.53,308.36600000000016,279.75
1889,224.99,246.87600000000003,259.72,267.47,275.36000000000007,291.0899999999999,308.07,350.0,391.9,319.93
1890,222.07,249.99,264.96,270.63999999999993,286.89,305.55,350.0,374.98,425.0,312.74
1891,216.44,230.09,256.39,267.47,275.64,295.0,313.2699999999999,365.21,399.94999999999993,277.68
1892,194.4,211.6,224.58,236.0,254.99,267.47,277.75,300.0,366.88,234.02
1893,175.09,186.24,195.18,201.37999999999997,208.73,218.076,225.33,240.0,261.98,205.0
1894,170.275,176.22,184.65,190.19,195.18,199.14,205.84,212.89,225.51,200.33
1895,167.31000000000003,174.97,180.00000000000003,185.08,190.19,194.15,199.14,208.65,219.51,165.05
1896,140.77,151.62,155.09,159.6,162.39,166.088,172.17299999999997,179.0,189.76,165.05
1897,139.667,149.00000000000003,153.00000000000003,155.67,159.1,161.04199999999997,164.48,169.18800000000002,178.41,165.04
1898,140.00900000000001,149.92,154.71200000000002,158.71,160.44,163.6,167.31000000000003,172.87,179.09200000000004,165.09
1899,143.23000000000002,153.04999999999998,157.99300000000002,160.062,164.05499999999998,167.37,170.84900000000002,176.37999999999997,185.51,165.1
1900,153.04999999999998,159.93599999999998,165.71,169.4,173.31,177.92,184.83999999999997,193.294,204.1,165.09
1901,164.0,175.04,182.61,187.98000000000002,194.08000000000004,198.46,204.1,215.21,239.99,206.45
1902,190.7,201.07,210.907,219.98,229.95999999999998,240.12,246.42,259.72,274.6700000000001,247.94
1903,194.034,208.94,219.99399999999997,226.88,237.21999999999997,249.29,255.56,267.03,292.01,240.31
1904,180.54,194.05,199.95,209.49,217.04,224.0,229.29000000000002,242.71,264.96,222.82
1905,175.16,182.65,188.0,193.47,198.56999999999996,205.60599999999997,210.356,219.77,232.32,209.01
1906,174.40000000000003,180.79,185.97,191.94,196.16000000000003,200.01000000000002,209.49,215.67,231.50400000000005,214.99
1907,175.16,185.1,189.36,195.73000000000002,200.01000000000002,208.59,212.89,224.99,240.08800000000005,213.27
1908,178.6,186.23,193.46,198.76,204.83499999999998,211.27,220.05,229.36800000000008,249.99099999999999,214.49
1909,180.79,189.01,196.295,201.37999999999997,209.49,215.96,225.0,240.0,266.9,217.34
1910,182.01,193.532,200.08,209.49,219.1,229.63199999999998,245.01,263.25,296.07,237.24
1911,199.34,217.24,231.8,245.464,254.18,266.11,275.36000000000007,292.76,364.96,271.0
1912,229.09800000000004,254.13,267.47,280.0,292.01,311.03,356.54,388.93,425.0,312.15
1913,234.98199999999997,262.21,270.67999999999995,291.64,307.68999999999994,350.0,374.98,401.0,475.0,331.61
1914,229.995,260.80000000000007,270.63999999999993,288.27,305.55,349.91,374.98,398.7,475.0,350.01
1915,224.58,256.39,270.0,286.89,303.9800000000001,332.47,366.88,396.89,475.0,304.98
1916,216.44,242.3,262.21,272.0,288.27,304.81000000000006,348.36,375.18400000000014,449.94999999999993,273.14
1917,189.70799999999997,203.8,216.44,228.28,243.69999999999985,258.25,270.67999999999995,292.97999999999996,360.52,230.57
1918,179.29,187.79,193.47,198.338,203.865,211.12,219.80999999999997,229.92600000000002,259.94599999999997,200.0
1919,169.98900000000003,177.05600000000004,183.64,186.24,190.64000000000001,194.934,199.14,209.306,224.99,164.47
1920,147.42,154.41999999999996,158.71,160.78,164.98000000000002,170.14,175.8,183.87200000000004,194.98,153.09
1921,129.80399999999997,140.06,145.05,150.02999999999997,153.00000000000003,155.06,159.91,164.98000000000002,175.0,152.68
1922,129.559,140.01000000000002,144.73,148.04,152.02,155.02399999999997,159.23799999999997,163.95999999999998,169.991,152.05
1923,128.62999999999997,140.06,145.09999999999997,150.05,153.22999999999996,156.91,160.06999999999996,165.706,174.53800000000004,145.09
1924,137.01,146.07,152.035,155.08,159.17,164.72999999999996,169.51,177.48,189.29200000000006,145.09
1925,147.15099999999998,158.05,162.94,168.96,177.69,182.86000000000004,188.32,198.76,215.23200000000003,167.54
1926,163.4,178.68600000000004,185.05599999999998,192.20999999999998,198.1,206.268,217.55999999999992,233.93000000000004,246.258,223.23
1927,192.00999999999996,205.00000000000003,214.61,222.07,229.92,237.68,246.24,254.99,268.7880000000001,236.84
1928,188.01,199.228,208.2,214.9,221.0,225.53,231.8,246.42,257.962,225.5
1929,177.99999999999997,190.07600000000002,198.1,203.01,209.98999999999998,216.44,224.0,232.32,253.26,222.3
1930,176.20600000000002,188.01,197.42,202.03,208.2,214.61,221.0,229.73,251.89,212.64
1931,175.30100000000002,187.92,196.46,200.814,207.37,212.89,220.05,227.0,250.071,199.97
1932,168.33,175.8,185.05,192.06,197.15,202.03,209.49,219.05,240.02,195.16
1933,163.05299999999997,173.0,178.585,186.21800000000002,193.35999999999999,198.56999999999996,205.00000000000003,215.55,236.52,180.0
1934,156.92,169.66999999999996,179.63,186.63,194.44499999999996,200.99999999999997,210.61,226.66,250.04,178.65
1935,166.48000000000002,182.01,191.0,197.8,206.26,217.29,234.09,245.2580000000001,272.2900000000001,180.0
1936,175.09,187.204,196.34,204.02,215.82,227.41999999999996,239.98000000000002,251.09999999999997,275.36000000000007,192.1
1937,188.901,204.6,216.99,226.14999999999998,235.49999999999994,243.98600000000005,250.04,261.45,275.71,192.24
1938,187.36,201.00799999999998,214.94,223.20999999999998,233.89,240.7,249.99,261.45,275.8920000000001,194.2
1939,180.14,194.20999999999998,204.42599999999996,214.46,222.66,233.752,240.294,250.07,264.96,170.44
1940,159.933,168.77999999999997,178.789,186.63,194.20999999999998,199.95999999999998,209.98,224.20000000000002,244.46000000000004,161.16
1941,151.75,159.72,164.0,169.99,175.79,182.61,190.91999999999996,198.1,212.994,152.34
1942,131.02,146.06400000000002,153.39,158.888,163.32,168.33,175.0,182.47,194.98199999999997,184.0
1943,149.009,156.94999999999996,161.89,167.31000000000003,172.75999999999996,175.48,180.052,186.98999999999998,194.98,158.78
1944,137.789,146.444,151.81000000000003,155.06,159.075,160.09000000000003,164.98000000000002,170.00399999999996,180.12,158.64
1945,136.16899999999998,145.03,150.17000000000002,153.39,156.16,159.91,162.48,167.26000000000002,176.02800000000005,151.97
1946,128.17,137.7,141.48000000000002,145.16,150.09,153.04999999999998,155.07,162.02800000000002,169.01500000000001,138.0
1947,121.61000000000003,127.69000000000001,134.26000000000002,138.01,142.04499999999996,146.07,150.99999999999997,155.07,165.68999999999997,141.18
1948,127.69000000000001,135.47000000000003,141.37,146.22,150.86999999999998,154.36,159.83,165.02,175.70000000000002,134.44
1949,129.979,139.88000000000002,146.28999999999996,152.53999999999996,157.85,160.99,166.03,175.24800000000005,187.1,141.01
1950,138.62,149.954,157.85,160.08,165.55,174.78799999999998,182.46,188.082,200.99999999999997,133.9
1951,134.37999999999997,146.6,153.22999999999996,159.51000000000002,163.955,174.02000000000004,182.86000000000004,192.20999999999998,209.53900000000002,180.27
1952,159.51000000000002,171.456,179.784,184.39,190.91999999999996,195.92,201.77,210.61,222.64,162.75
1953,152.02,158.68,164.0,170.88799999999998,177.585,184.048,190.91999999999996,196.34,207.45,156.18
1954,140.07999999999998,152.74,158.3,163.18000000000004,168.48499999999999,175.09,181.69999999999996,188.09,197.17700000000002,146.82
1955,132.08,141.87999999999997,149.95999999999998,153.9,159.01000000000002,164.0,170.55000000000004,180.086,192.48,133.26
1956,120.42000000000003,130.06,135.74,142.834,149.85,154.38400000000001,160.01,169.02,182.61,122.2
1957,105.39999999999999,119.91,127.14,132.03000000000003,138.62,143.77999999999997,149.95999999999998,158.84,170.06,128.41
1958,107.57,125.22000000000003,130.051,135.06,140.21,145.72,150.93,159.01000000000002,170.051,133.7
1959,122.43000000000004,130.918,137.39,142.98,148.12,153.29399999999998,159.51000000000002,164.72999999999996,180.01900000000003,150.51
1960,137.39,147.168,153.52,159.01000000000002,163.98,169.51,178.15000000000003,184.96600000000004,198.76,172.47
1961,154.999,165.01600000000002,171.73,178.15000000000003,184.02,188.71000000000004,196.34,206.26,219.56,181.84
1962,158.3,168.33,174.92,180.01,185.0,192.342,199.92,213.02999999999997,232.18500000000006,179.98
1963,149.99000000000004,159.988,167.98,170.97600000000003,176.05,181.08,187.92,195.47,213.14,175.0
1964,148.53699999999998,158.71,165.04,169.95,173.45,178.33,184.93,193.03,207.22,163.58
1965,140.27999999999997,150.00999999999996,155.07,160.0,165.04,169.25599999999997,174.05,181.722,195.19999999999996,159.13
1966,139.916,149.00000000000003,153.37999999999997,158.08,162.12,166.106,170.84900000000002,179.92,191.904,177.44
1967,145.18,152.06799999999998,158.078,160.97600000000003,165.3,169.1,174.05,179.93,187.79999999999998,173.74
1968,143.87,151.47200000000004,155.809,159.95,162.67,166.99,171.33,178.01,186.98999999999998,157.02
1969,131.699,140.07999999999998,145.05,149.92,151.62,154.89200000000002,159.07,162.678,167.99,143.14
1970,121.1,129.66,135.12000000000003,138.01,141.03,144.73,146.89,151.25000000000003,158.46,133.67
1971,114.7,120.818,125.59999999999998,128.166,131.0,134.918,140.01000000000002,145.72,152.94,133.81
1972,115.04999999999998,121.99600000000004,126.58,129.25,133.54,136.954,143.77999999999997,149.93600000000004,159.912,118.52
1973,110.0,117.27199999999996,124.31700000000001,127.63999999999999,131.17000000000002,136.98999999999998,143.243,149.85,162.44,119.95
1974,114.58800000000001,122.83200000000002,127.98000000000002,134.0,140.09,143.73799999999997,149.796,158.08,167.55900000000003,136.7
1975,127.04699999999998,136.03199999999998,143.17,148.12,153.39,159.07,164.81199999999998,174.7,184.75900000000001,142.0
1976,132.077,141.03999999999996,146.25,150.0,154.91499999999996,159.94000000000003,165.01,174.67,186.42,130.57
1977,120.09500000000003,127.99999999999999,134.0,138.99000000000004,143.365,147.58,153.42,163.002,175.15699999999998,118.72
1978,108.13,116.32000000000001,122.67999999999999,127.63999999999999,133.05999999999997,138.32,143.47999999999996,149.95999999999998,162.44,122.0
1979,112.88999999999999,118.872,124.94999999999999,127.98000000000002,132.44,136.61599999999999,142.04299999999998,147.586,160.0,117.65
1980,106.598,113.01799999999999,117.05999999999999,123.47999999999999,127.63,132.08,137.85,143.47999999999996,152.18999999999997,100.73
1981,96.0,106.03,110.08699999999999,114.91999999999999,119.01,125.05999999999999,129.25,136.904,146.25,104.97
1982,103.01,108.59000000000002,114.63999999999999,117.03999999999998,120.61999999999998,126.96,130.27,137.89600000000004,147.16,128.3
1983,119.64,126.98399999999998,132.08,135.47000000000003,140.21,143.25000000000003,147.58,152.94,162.44,136.44
1984,126.96,135.06,141.18,147.06999999999996,151.01,154.976,160.99,165.746,176.84199999999998,130.96
1985,119.64,127.99999999999999,133.404,137.85,143.17,147.58,153.42,162.12,173.31,153.62
1986,133.44,143.62999999999997,148.94999999999996,152.33999999999997,158.84,163.3,167.4,174.7,187.24,163.06
1987,137.77100000000002,146.69,151.57,155.83,160.0,165.24,169.82399999999996,176.75,189.25,157.52
1988,135.06999999999996,141.45200000000003,147.31,151.24,154.95000000000002,159.83,164.51,170.25400000000005,181.26,157.77
1989,135.06999999999996,141.89999999999998,148.01899999999998,151.62,155.34999999999997,160.464,165.71,170.94,182.8,154.17
1990,130.01,140.01000000000002,145.07,149.92,152.18999999999997,157.85,163.3,169.0,183.28,127.48
1991,107.99600000000001,120.42000000000003,126.48,129.74999999999997,134.26000000000002,139.49,144.96,150.944,163.01,118.07
1992,103.15400000000001,109.94000000000001,117.00000000000001,120.33,126.71,129.96,134.93,141.046,148.48999999999998,131.0
1993,112.34000000000002,119.768,125.07999999999998,128.306,130.9,134.28000000000003,136.39,141.374,147.26400000000004,134.2
1994,115.04999999999998,121.61000000000003,126.75900000000001,129.78000000000003,132.37,134.77,136.5,141.99,148.94999999999996,146.88
1995,120.06,128.308,133.65000000000003,136.5,140.01000000000002,143.51,147.02799999999996,151.81000000000003,164.57,150.65
1996,120.49000000000001,130.33399999999997,136.224,141.07000000000002,145.15000000000003,149.79,152.20999999999998,160.36600000000004,171.6,145.94
1997,120.246,129.99,136.14,140.01000000000002,144.31000000000003,147.16,151.951,159.93,169.0,167.9
1998,137.25,148.51,154.441,159.92,164.92999999999998,169.99,178.06,186.98999999999998,200.75,158.86
1999,134.0,141.86999999999998,149.09999999999997,153.838,158.71,163.95,169.012,179.96,195.0,225.25
2000,150.0,164.982,175.0,185.69800000000004,196.93,202.43,215.67,223.85,249.99,227.35
2001,150.0,167.52,179.99,189.36,199.67999999999998,200.1,214.44999999999996,223.85,249.99,223.0
2002,145.74,159.93,171.1,182.06,190.67,197.99,200.01000000000002,214.44999999999996,227.0,222.21
2003,139.092,152.89,165.66,175.65,184.92,196.07,199.99,213.04,224.95,205.22
